Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
789,Hymenoptera_Group_97,Myrmica fracticornis,native,33.0,,1,1.0,1,introduced,0.5527119324357127,0.4472880675642871,0.12223674728928459,0.03876588931059634,0.04299268920523495,0.014755502862061018,0.19512479431642335,0.02300575183692591,0.06264453112994747,0.01857153837783813,1.8254333486731094e-05,0.4847996157543661,0.042563675881266694,0.042870875800343315
790,Hymenoptera_Group_98,Aphaenogaster rudis,native,33.0,,1,1.0,2,native,0.005762200780442234,0.9942377992195577,0.058982664732208895,0.01699132458413157,0.0,0.0,0.10190417167383531,0.009889239428689252,0.0,0.0,7.102316306181929e-09,0.1571481275502029,0.0,0.0
791,Hymenoptera_Group_99,,,,,0,,1,native,0.019020773366261234,0.9809792266337388,0.054742099931209376,0.03876588931059634,0.0,0.014755502862061018,0.08991219454635191,0.02300575183692591,0.0,0.01857153837783813,5.921153551158153e-08,0.4847996157543661,0.0,0.042870875800343315
792,Lepidoptera_Group_1,Feniseca tarquinius,native,33.0,50.0,1,1.0,105,introduced,0.7380463025500379,0.2619536974499617,0.2436550219842551,0.014945159565969096,0.15322054072964428,0.0036930333861455752,0.2853385680545123,0.00793676408158296,0.15117125332848733,0.006493399511128492,0.0,0.49755469065585556,0.10804397324459791,0.03308602325091876
793,Lepidoptera_Group_10,Antispila viticordifoliella,,33.0,,1,2.0,1,native,0.2423560032154799,0.7576439967845197,0.02811325746208105,0.03876588931059634,0.028309013383971918,0.014755502862061018,0.03829438875149672,0.02300575183692591,0.03689436817446285,0.01857153837783813,7.562509587360024e-09,0.4847996157543661,0.09414083024124768,0.042870875800343315
794,Lepidoptera_Group_100,Lobophora nivigerata,native,33.0,50.0,1,1.0,1,native,0.04228073776108374,0.9577192622389165,0.10527330762176466,0.03876588931059634,0.015361184088392708,0.014755502862061018,0.161715137429005,0.02300575183692591,0.0,0.01857153837783813,4.709311244055836e-13,0.4847996157543661,0.01788342958821375,0.042870875800343315
795,Lepidoptera_Group_101,Erynnis baptisiae,native,33.0,50.0,1,1.0,2,introduced,0.6955650808479699,0.3044349191520299,0.13100299460343945,0.008577742459639383,0.0569603833473735,0.0,0.14132601645691564,0.004837261779307541,0.0617763981398694,0.0,3.8963031139745355e-12,0.3177562837336169,0.07428919486014755,0.0
796,Lepidoptera_Group_102,Oneida lunulalis,,33.0,,1,1.0,1,introduced,0.6542431690947518,0.34575683090524795,0.11860632115679844,0.03876588931059634,0.06701841220196755,0.014755502862061018,0.12142267578447452,0.02300575183692591,0.0617763981398694,0.01857153837783813,1.7794140205553e-11,0.4847996157543661,0.09903530521111834,0.042870875800343315
797,Lepidoptera_Group_103,Dryocampa rubicunda,native,33.0,50.0,1,1.0,2,native,0.46632841931620733,0.5336715806837927,0.06194800698498151,0.0,0.04299268920523495,0.0,0.07757260042877628,0.0,0.07430475870672044,0.0,1.672035588280411e-11,0.9999999999999999,0.08987308840562779,0.042870875800343315
798,Lepidoptera_Group_104,Anisota senatoria,native,66.0,50.0,1,1.0,3,native,0.30432998144440765,0.6956700185555923,0.06194800698498151,0.0,0.04299268920523495,0.0,0.07757260042877628,0.0,0.024539628856028024,0.0,7.915324436263231e-11,0.9999999999999999,0.08987308840562779,0.042870875800343315
799,Lepidoptera_Group_105,,,,,0,,4,introduced,0.7336251321086151,0.2663748678913844,0.1348696744126,0.012881676096928118,0.055902187057129314,0.0,0.17752705803173877,0.007166326135815195,0.049306455198429085,0.0,0.0,0.33882077454459986,0.06007875210508808,0.0
800,Lepidoptera_Group_106,Nascia acutellus,,33.0,,1,1.0,1,introduced,0.5181036294725696,0.4818963705274305,0.1268574392301403,0.03876588931059634,0.0643608364239731,0.014755502862061018,0.13934409506108222,0.02300575183692591,0.024539628856028024,0.01857153837783813,5.6143580303727567e-14,0.4847996157543661,0.08493408918568104,0.042870875800343315
801,Lepidoptera_Group_107,,,,,0,,1,introduced,0.6864056306112742,0.31359436938872554,0.12582426536133157,0.03876588931059634,0.10387494711480813,0.014755502862061018,0.13738430242268007,0.02300575183692591,0.08689209860691886,0.01857153837783813,6.979598097867771e-11,0.4847996157543661,0.1387016136003101,0.042870875800343315
802,Lepidoptera_Group_108,Prochoreutis inflatella,,33.0,,1,1.0,1,introduced,0.7018773992745471,0.29812260072545244,0.12970203437327338,0.03876588931059634,0.07173559323647284,0.014755502862061018,0.15138204759380772,0.02300575183692591,0.05501394279464732,0.01857153837783813,1.1612210461727258e-12,0.4847996157543661,0.08832000861672244,0.042870875800343315
803,Lepidoptera_Group_109,Macrorrhinia endonephele,,33.0,,1,1.0,1,native,0.3778589699280413,0.6221410300719588,0.09700036885907896,0.03876588931059634,0.07622981304021129,0.014755502862061018,0.11515204729544387,0.02300575183692591,0.029393694860508798,0.01857153837783813,3.359410952600092e-10,0.4847996157543661,0.11757523494439784,0.042870875800343315
804,Lepidoptera_Group_11,Antispila viticordifoliella,,33.0,,1,2.0,1,native,0.2423560032154799,0.7576439967845197,0.02811325746208105,0.03876588931059634,0.028309013383971918,0.014755502862061018,0.03829438875149672,0.02300575183692591,0.03689436817446285,0.01857153837783813,4.463874827427519e-07,0.4847996157543661,0.09414083024124768,0.042870875800343315
805,Lepidoptera_Group_110,,,,,0,,3,native,0.020816142759985883,0.979183857240014,0.07725829691916368,0.017174727642477104,0.019811145271506136,0.0,0.11474055639574351,0.009759708211078213,0.014656484702807154,0.0,5.767755790765455e-11,0.3885496764591626,0.030644258900279494,0.0
806,Lepidoptera_Group_111,Acrobasis sylviella,,66.0,,1,1.0,2,native,0.4409637004580962,0.5590362995419038,0.1015729121968907,0.009000684244695245,0.055436176079738525,0.0,0.10154719987632521,0.0051263915722271226,0.03787706283561883,0.0,2.2702868538119344e-10,0.3176627737300167,0.09447004186236196,0.0
807,Lepidoptera_Group_112,,,,,0,,1,native,0.36421550131508473,0.6357844986849153,0.09430705190485585,0.03876588931059634,0.0496737888553489,0.014755502862061018,0.11738161527608687,0.02300575183692591,0.012241675535187967,0.01857153837783813,3.8502837858567266e-10,0.4847996157543661,0.07544232753801189,0.042870875800343315
808,Lepidoptera_Group_113,,,,,0,,1,native,0.03923973459477121,0.9607602654052289,0.09430705190485585,0.03876588931059634,0.021331022505687827,0.014755502862061018,0.10154719987632521,0.02300575183692591,0.012245179522792731,0.01857153837783813,2.945236999539806e-10,0.4847996157543661,0.03635067805937437,0.042870875800343315
809,Lepidoptera_Group_114,Costaconvexa centrostrigaria,native,33.0,50.0,1,1.0,3,native,0.2859943688302836,0.7140056311697174,0.1126998719250736,0.00571847285502028,0.04107661391007737,0.0,0.16017768793243445,0.0033036704392042857,0.024539628856028024,0.0,6.059211535511581e-13,0.5451453624880964,0.04821155090638356,0.0
810,Lepidoptera_Group_115,Aethalura intertexta,native,66.0,50.0,1,1.0,2,native,0.04276402129685725,0.957235978703143,0.1064032973851785,0.07322128229260723,0.01363960537785825,0.03974836226024609,0.161263311461483,0.029819467385547235,0.0061208243935954925,0.07014350583615049,3.1753336401288535e-11,0.036453552903461785,0.01591704509820883,0.0947816282164373
811,Lepidoptera_Group_116,Operophtera brumata,introduced,66.0,100.0,1,1.0,29,native,0.07582064476596033,0.9241793552340394,0.0858373513360459,0.0,0.015361184088392708,0.0,0.1360570511644616,0.0,0.0,0.0,5.430280717901518e-15,0.9999999999999999,0.020677155555626617,0.042870875800343315
812,Lepidoptera_Group_117,Pleuroprucha insulsaria,native,33.0,50.0,1,1.0,1,native,0.02793404411102452,0.9720659558889755,0.1068046728684285,0.03876588931059634,0.02466376407369789,0.014755502862061018,0.12979809434711365,0.02300575183692591,0.012241675535187967,0.01857153837783813,3.0065961036968854e-11,0.4847996157543661,0.03451428885078072,0.042870875800343315
813,Lepidoptera_Group_118,Heliomata cycladata,native,33.0,50.0,1,1.0,9,native,0.09917920094010146,0.9008207990598985,0.10564649506697708,0.0034590453804458888,0.021957138244617824,0.0,0.16270779937913776,0.0020088562885489493,0.012734908599553252,0.0,2.868538119343458e-12,0.7491340903416623,0.025429487934664863,0.0
814,Lepidoptera_Group_119,Euclea delphinii,,33.0,,1,1.0,3,native,0.4102102864820157,0.5897897135179844,0.09941538259511347,0.0,0.05349110375727491,0.0,0.12259232203910808,0.0,0.0325800232531037,0.0,2.2702868538119344e-11,0.9999999999999999,0.07843237730745467,0.042870875800343315
815,Lepidoptera_Group_12,Antispila isabella,native,33.0,,1,1.0,5,introduced,0.6196003000316322,0.38039969996836726,0.14814758176413512,0.003430314004084234,0.05180274563126733,0.0,0.22392515997666979,0.001893827274860734,0.03689436817446285,0.0,0.0,0.7271157994939582,0.045427129886295436,0.0
816,Lepidoptera_Group_120,Parapediasia teterrellus,,33.0,,1,1.0,1,native,0.21501831490476575,0.7849816850952347,0.12618289375644076,0.03876588931059634,0.03202865408865654,0.014755502862061018,0.15663767323868993,0.02300575183692591,0.00918124996439173,0.01857153837783813,0.0,0.4847996157543661,0.038311986570495386,0.042870875800343315
817,Lepidoptera_Group_121,Cyclophora pendulinaria,native,33.0,50.0,1,1.0,1,native,0.05113277401662403,0.9488672259833761,0.1068046728684285,0.03876588931059634,0.02466376407369789,0.014755502862061018,0.15903221276979962,0.02300575183692591,0.012241675535187967,0.01857153837783813,2.2242675256941244e-13,0.4847996157543661,0.02912493004373783,0.042870875800343315
818,Lepidoptera_Group_122,Abrostola urentis,native,66.0,50.0,1,1.0,1,native,0.09730250406185365,0.9026974959381467,0.10225801029904343,0.03876588931059634,0.028375028648095824,0.014755502862061018,0.13629870385087672,0.02300575183692591,0.0,0.01857153837783813,7.700567571713452e-13,0.4847996157543661,0.0381385259345844,0.042870875800343315
819,Lepidoptera_Group_123,,,,,0,,2,introduced,0.5234652588266232,0.47653474117337696,0.12470202015405372,0.02578033887364511,0.05219589137357941,0.0,0.1592523398322097,0.014481101023318102,0.02661513968191871,0.0,1.421997238840313e-12,0.0828566646899816,0.061564665268823024,0.0
820,Lepidoptera_Group_124,Chlorochlamys chloroleucaria,native,33.0,50.0,1,1.0,4,native,0.03185449684263385,0.9681455031573664,0.10538219643875261,0.020585467152273374,0.02121833515966987,0.012417144058268284,0.15032147697942244,0.009979738830411644,0.0035664174297223798,0.02213413311135102,3.4974689369535202e-12,0.42191382774368236,0.026278970031400055,0.08847230690739769
821,Lepidoptera_Group_125,Pero honestaria,native,33.0,50.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.0436090053698749,0.03876588931059634,0.0,0.014755502862061018,0.0751659316764881,0.02300575183692591,0.0,0.01857153837783813,4.8166896763307256e-12,0.4847996157543661,0.0,0.042870875800343315
822,Lepidoptera_Group_126,Pero ancetaria,native,33.0,50.0,1,1.0,2,native,0.0013773933044040607,0.9986226066955959,0.0436090053698749,0.02578033887364511,0.0,0.0,0.0751659316764881,0.014671666375429557,0.0,0.0,1.8714526767909187e-11,0.0828179946884928,0.0,0.0
823,Lepidoptera_Group_127,Blastobasis glandulella,,33.0,,1,1.0,1,introduced,0.5399429813567345,0.4600570186432654,0.130283734602396,0.03876588931059634,0.06309998037128402,0.014755502862061018,0.15873966810083337,0.02300575183692591,0.028676795045372228,0.01857153837783813,3.0372756557754255e-13,0.4847996157543661,0.07463007966940056,0.042870875800343315
824,Lepidoptera_Group_128,Alsophila pometaria,native,33.0,50.0,1,1.0,1,native,0.06667349330352429,0.9333265066964758,0.10976329005628858,0.03876588931059634,0.021189409116518808,0.014755502862061018,0.15301185553586785,0.02300575183692591,0.03385868450087583,0.01857153837783813,3.0219358797361553e-13,0.4847996157543661,0.025853497119105163,0.042870875800343315
825,Lepidoptera_Group_129,Eusarca confusaria,native,33.0,50.0,1,1.0,2,native,0.1300264682426779,0.8699735317573216,0.10448350598238342,0.0,0.028280797182370573,0.0,0.12510807891026718,0.0,0.024539628856028024,0.0,5.997852431354501e-13,0.9999999999999999,0.04078674693820497,0.042870875800343315
826,Lepidoptera_Group_13,Antispila Vitis2USA,,,,1,1.0,2,introduced,0.6729354869671198,0.32706451303287915,0.14814758176413512,0.009191718038102183,0.05180274563126733,0.0,0.19678727961156242,0.005173971586225071,0.03826086984432693,0.0,2.5310630464795216e-11,0.3176473837294243,0.05090683480128778,0.0
827,Lepidoptera_Group_130,,,,,0,,1,introduced,0.7093964367522555,0.29060356324774433,0.15463997016217473,0.03876588931059634,0.0838052420588167,0.014755502862061018,0.15874002582134825,0.02300575183692591,0.10595274800495386,0.01857153837783813,7.209694738456819e-13,0.4847996157543661,0.09911857161650223,0.042870875800343315
828,Lepidoptera_Group_131,Glena cognataria,native,33.0,50.0,1,1.0,1,native,0.24145035440200674,0.7585496455979945,0.10775762887518227,0.03876588931059634,0.03533946155278027,0.014755502862061018,0.15112193902454998,0.02300575183692591,0.024539628856028024,0.01857153837783813,0.0,0.4847996157543661,0.04357263991103356,0.042870875800343315
829,Lepidoptera_Group_132,,,,,0,,1,native,0.35186307019956814,0.6481369298004329,0.11979585278482345,0.03876588931059634,0.03972514658356661,0.014755502862061018,0.1604804941887283,0.02300575183692591,0.012241675535187967,0.01857153837783813,0.0,0.4847996157543661,0.04655050387066628,0.042870875800343315
830,Lepidoptera_Group_133,Mocis latipes,native,33.0,50.0,1,1.0,1,native,0.02220869937274674,0.9777913006272534,0.09891720910306932,0.03876588931059634,0.021217554333965178,0.014755502862061018,0.13218364926994297,0.02300575183692591,0.0,0.01857153837783813,1.856112900751649e-12,0.4847996157543661,0.02925001857895134,0.042870875800343315
831,Lepidoptera_Group_134,Scopula inductata,native,33.0,50.0,1,1.0,2,native,0.08306260562711722,0.9169373943728826,0.09889969889416143,0.0,0.02124580602764401,0.0,0.140835814565322,0.0,0.012241675535187967,0.0,7.194354962417547e-13,0.9999999999999999,0.02778968848884073,0.042870875800343315
832,Lepidoptera_Group_135,Packardia geminata,,33.0,,1,1.0,1,native,0.07476545987885659,0.9252345401211436,0.005023319430871344,0.03876588931059634,0.008134109810312078,0.014755502862061018,0.01630945576488218,0.02300575183692591,0.01410534222497382,0.01857153837783813,5.522319374137138e-07,0.4847996157543661,0.04041438847129639,0.042870875800343315
833,Lepidoptera_Group_136,Packardia elegans,,33.0,,1,1.0,2,native,0.06042124183366925,0.939578758166331,0.005023319430871344,0.033543052474508034,0.008134109810312078,0.0,0.01630945576488218,0.019392955122648985,0.01410534222497382,0.0,1.9174720049087282e-06,0.0818641846517711,0.04041438847129639,0.0
834,Lepidoptera_Group_137,,,,,0,,1,introduced,0.5148499943100294,0.48515000568997074,0.09815348497603506,0.03876588931059634,0.10005656745055753,0.014755502862061018,0.10562349585542724,0.02300575183692591,0.08689209860691886,0.01857153837783813,7.992023316459579e-11,0.4847996157543661,0.1653144445204791,0.042870875800343315
835,Lepidoptera_Group_138,,,,,0,,2,introduced,0.5286845025601437,0.4713154974398565,0.09815348497603506,0.008575685478883698,0.10005656745055753,0.0,0.10562349585542724,0.004901053636850175,0.09953892605240731,0.0,5.997852431354503e-10,0.3177356537328227,0.1653144445204791,0.0
836,Lepidoptera_Group_139,,,,,0,,1,introduced,0.7065923830852998,0.29340761691469974,0.13289833610268287,0.03876588931059634,0.08596206011556161,0.014755502862061018,0.15008048981954658,0.02300575183692591,0.05349778608166373,0.01857153837783813,4.770670348212916e-12,0.4847996157543661,0.10660818334653899,0.042870875800343315
837,Lepidoptera_Group_14,Antispila freemani,native,33.0,,1,1.0,1,introduced,0.6380727138625637,0.3619272861374357,0.20191190018300942,0.03876588931059634,0.07177800626906858,0.014755502862061018,0.20501873230513115,0.02300575183692591,0.03689436817446285,0.01857153837783813,3.0372756557754255e-13,0.4847996157543661,0.0680469082385282,0.042870875800343315
838,Lepidoptera_Group_140,,,,,0,,1,native,0.02793404411102452,0.9720659558889755,0.09963825768520652,0.03876588931059634,0.021302451383311622,0.014755502862061018,0.1286982493478287,0.02300575183692591,0.012241675535187967,0.01857153837783813,1.7180549163982203e-11,0.4847996157543661,0.030019478591626503,0.042870875800343315
839,Lepidoptera_Group_141,Microcrambus elegans,,33.0,,1,1.0,2,native,0.05281326141231424,0.9471867385876859,0.11331199591860101,0.008603952375719875,0.02487827819002309,0.0,0.14875756864337433,0.0049445230825399126,0.024653227599214542,0.0,6.596103696886025e-12,0.3177215937322813,0.03108414666077795,0.0
840,Lepidoptera_Group_142,Apoda biguttata,,33.0,,1,1.0,1,native,0.0865961664054204,0.9134038335945799,0.07995540566530555,0.03876588931059634,0.027764600407414623,0.014755502862061018,0.11659992523890811,0.02300575183692591,0.015969008914759674,0.01857153837783813,4.095720202485043e-12,0.4847996157543661,0.04239529043382054,0.042870875800343315
841,Lepidoptera_Group_143,Amblyscirtes vialis,native,66.0,50.0,1,1.0,2,native,0.1300264682426779,0.8699735317573216,0.09622959772253532,0.0,0.02832782418503948,0.0,0.12734039634742564,0.0,0.012241675535187967,0.0,2.60776192667587e-12,0.9999999999999999,0.04026817765572159,0.042870875800343315
