class,predict,prob. 0,prob. 1,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
1,1,0.3135937635972007,0.6864062364027983,0.45287458198190067,0.6246855296255039,0.6445611459004457,0.8513931471236826,0.31810928282820167,0.4743945533747696,0.4492504437639611,0.4385771443485085,0.5198247954539359,0.5016026070267604,0.3924086956525874,0.44863197316966785
1,1,0.07909046074456584,0.9209095392554341,0.6056918291056839,0.3565350395687533,0.701336941480491,0.5750353698522188,0.6666502273190422,0.4378571939604324,0.1610590309522138,0.730542505139078,0.7917810316876757,0.5713252219215166,0.4019281480522962,0.7267280829644052
1,1,0.014914626767291194,0.9850853732327087,0.29839033402537485,0.5956669674763498,0.6640553045881719,0.5512460786496833,0.4775056240428227,0.44674704020119094,0.32755219553851406,0.5669715019726747,0.5662408823576117,0.5955047691899711,0.39285403085118986,0.579637482153938
1,1,0.03149773300116145,0.9685022669988386,0.7596149881839087,0.48594129829751964,0.0,0.4848394985788206,0.4201224123225447,0.5444070046545754,0.4119795479251706,0.0,0.4971183276721983,0.7099998835204928,0.574249061072779,0.920893246577086
1,0,0.5341142809499113,0.46588571905008913,0.20195617003642585,0.4656283531459062,0.6296830089195402,0.4211058013188456,0.28603597892655097,0.20406584684816875,0.5263483226931557,0.4040588995099562,0.5290962998027982,0.2582764485640885,0.45010238471982345,0.42874796033368723
1,1,0.01587248982480844,0.9841275101751916,0.8168989021859226,0.4626547407896004,0.39653121270339675,0.5398474805273105,0.36839351747406807,0.5012273975793015,0.5464479360150665,0.2776256938960623,0.5476209914840958,0.46547190817631096,0.6083730016288859,0.6402222545013676
1,1,0.04311353802554342,0.9568864619744563,0.3763075796089098,0.33550809262216796,0.4481033089423536,0.2828190105531334,0.4086853996483576,0.3022935660634022,0.4560726347870897,0.3470499844325109,0.564845046093894,0.1868089006463141,0.4792898775457713,0.645762971944198
0,0,0.8503818236613301,0.14961817633867117,0.9092249908383874,0.6905199932870465,0.5509698676598205,0.4041587053995272,0.17242918687004316,0.7658606959348108,0.5056005295721244,0.2611744698998719,0.39228998255075104,0.54779352881952,0.6585198102834968,0.3736950257521353
0,0,0.9871982819614034,0.012801718038596494,0.5576132643734865,0.48899615905508526,0.8242797723191833,0.3500063301051003,0.2684659514425385,0.4612254053775487,0.19213322741716415,0.54584112263028,0.3795521026561877,0.4922968453315966,0.45484520121025374,0.2979981044417418
1,1,0.036386489391643434,0.9636135106083568,0.27208595901006183,0.5354147906026084,0.2270568928246498,0.20507606363442332,0.38335718599715624,0.2807440251074087,0.44233353423903227,0.15390801092947803,0.537341542753666,0.255236103853857,0.6737369405719071,0.7537900075357916
0,0,0.9730240576710524,0.02697594232894696,0.3698491075991054,0.5182670669436749,0.729766449094684,0.68159151998597,0.1786622776579377,0.3283809850175179,0.5266080355497083,0.40730014999919417,0.7757093787830642,0.507083817313752,0.6759929595302929,0.27357008914337616
1,1,0.01784789998646254,0.9821521000135378,0.6754284265451389,0.40371471160895417,0.4195811106543774,0.5819650619558314,0.4026825425937829,0.23723476688288261,0.52439067639656,0.3201906428353612,0.5461413130113366,0.546382695648184,0.5266684209130232,0.6572566638917468
0,0,0.8733474019366889,0.12665259806331228,0.6529445784687863,0.5466066597106796,0.5468746749350082,0.6811445844827646,0.19036772694649529,0.44130787463315946,0.38676028420589775,0.2706394903554311,0.30782313691336016,0.7115369831316392,0.5955498594997515,0.3921563355741431
1,1,0.03598545404749389,0.964014545952506,0.10743744276658451,0.5520625832414471,0.487757228948134,0.5226509865348528,0.3951658273266937,0.3655032626439909,0.5742028273880742,0.3688989581041368,0.6948554735581416,0.544779028580532,0.4826780097005485,0.6102319231762595
1,1,0.042116078196433065,0.9578839218035671,0.4314525415105913,0.7528506614016881,0.6807930572016266,0.6717762909743111,0.5635872651106678,0.513726300846116,0.5307038494946905,0.641232440297556,0.5340124373461137,0.46310549322369254,0.3338533344380923,0.6467155904206258
0,0,0.81749977465058,0.1825002253494221,0.3739639740973554,0.641779233710381,0.8417520624683849,0.5325297072552656,0.38014577507922803,0.2620353395804277,0.34959140815448897,0.6388223991976844,0.3180232497152552,0.6528362204827415,0.5439924030095387,0.38753148618859234
1,1,0.039720575044128556,0.960279424955871,0.3381182127505943,0.4999555787194452,0.6737861954600541,0.6995023595034924,0.5320785554772689,0.49399696430129486,0.31877089455711816,0.6133528001945777,0.4589042698107939,0.7275498067423148,0.5418653746491521,0.62268319839612
0,1,0.42086444129325906,0.5791355587067413,0.10335677284762756,0.5544432247335542,0.7515338507709323,0.6288243634711834,0.653935619696429,0.5885945627418488,0.6034108885524793,0.7613179279405419,0.3443020942096631,0.4753064306431089,0.6862460570527235,0.6856841639200415
0,0,0.9911683603728401,0.008831639627159825,0.5040822817410671,0.3760742646417109,0.8295496741246372,0.41437107235695325,0.18661434843195493,0.5575972656706764,0.30733780408877753,0.492020113206087,0.6897471406837797,0.5474500118387698,0.695752572837329,0.22169225361365089
1,1,0.015412474998817021,0.9845875250011832,0.4766661342235779,0.4655212905808624,0.4864079266198029,0.504300474615587,0.39980261636194053,0.34479681452681266,0.5440160272235425,0.3711150400212041,0.525805027070574,0.3929513628114378,0.3839808133854028,0.615175731455202
0,0,0.8573189043103413,0.14268109568965956,0.46707952093910127,0.7161150250897712,0.8408440944383313,0.6752643069074513,0.3471742532040135,0.5507249884940796,0.31969310472599616,0.6147400604304193,0.5836096592531218,0.28050242331243463,0.5755313165490643,0.3585856105995215
1,0,0.7526607319252526,0.24733926807474896,0.4963480103994449,0.12747794168453758,0.633304696820428,0.4015018190650786,0.21467220920531618,0.2886470336559578,0.8212163067825848,0.3563629514382052,0.6053056628763049,0.39580595933952883,0.591938220317497,0.36279453931866734
0,0,0.833404250662032,0.16659574933796914,0.349612787346278,0.5946961806233504,0.4768185970154617,0.6118442703035167,0.13512498860682143,0.6089902566252674,0.46333954732386273,0.175971558283135,0.33467167589072233,0.5153358294181629,0.42134141452966856,0.38417389175934924
1,1,0.006886408337748955,0.9931135916622508,0.4808716169951444,0.5548001347653732,0.6592178569987022,0.5755017219600327,0.4911335314391987,0.41733762980038047,0.4425193010018216,0.5727938371573025,0.6632125079092992,0.48744746598441746,0.4754403435176508,0.5946830854112736
1,1,0.018081143680021262,0.9819188563199787,0.404926738785148,0.2773903123553182,0.6296269177639546,0.5182925879475495,0.36507540214528467,0.47592377626718485,0.6384452000162978,0.460019594060865,0.6284159728512875,0.48561235785978274,0.579067669732006,0.49945697464453725
0,0,0.848356002077288,0.15164399792271283,0.3470935731502833,0.4511246591852838,0.5793009264217138,0.2925636294963771,0.22586398895435228,0.45160558867338746,0.6139275384677714,0.32149128507234326,0.3747451307039813,0.39707825311242484,0.3866850041723865,0.4047272558551009
1,1,0.04341951781318481,0.956580482186815,0.49783362306257983,0.4491735908214072,0.6634400991286874,0.8253874592913554,0.568348840549845,0.5919414862672358,0.38294510040064644,0.63085290012282,0.5274077340918775,0.4784686416209535,0.49252619848067103,0.6612317990491917
1,1,0.028031629564596046,0.9719683704354036,0.8659872934846442,0.5124250203747274,0.6469631423160404,0.47312275602369847,0.42929246556826745,0.654470617514557,0.27363664057933146,0.5192622287925774,0.7143450162081807,0.43323381664878535,0.5786232619940291,0.5466303124361384
1,1,0.025221822762967003,0.9747781772370332,0.3202245085970818,0.2543080538505129,0.5138599337834802,0.5580834043868229,0.3875791387530985,0.6131440014220302,0.6969299075670925,0.38421150157287404,0.5817666628422353,0.5288609963383241,0.6046127356771321,0.5880169877837159
1,1,0.07690019689751915,0.9230998031024807,0.5993626156968764,0.26674371039794004,0.6819551862693852,0.4981857867103252,0.626085064933571,0.496816929408531,0.03830171335433835,0.6864377243811656,0.5447650443902449,0.6292545233125606,0.5400137499807502,0.7019131651686981
1,1,0.03213871758828942,0.9678612824117111,0.24812161250675557,0.45087434021227696,0.26487277405953114,0.6912124635356771,0.37103301553087814,0.7580880993685296,0.7050280070548813,0.17514723607406396,0.4587204039595955,0.4455245625757882,0.5665692447631288,0.7204144551542484
0,0,0.7437297905975119,0.25627020940248973,0.5886581506351926,0.3719727829009643,0.8290792159834502,0.5145833572558562,0.42692441632455425,0.4157950155699349,0.3511841682428062,0.6619243138976303,0.5530806241484229,0.4774114031091558,0.543868199592742,0.4368519955124291
1,1,0.06692406741040371,0.9330759325895965,0.540989100908087,0.5947026515765708,0.6858267340307755,0.3893259751512468,0.6360187155337949,0.8061360905162547,0.3907107617035348,0.6965449132728979,0.47454837586862453,0.3466426174838629,0.47251348739178156,0.7085069574153748
0,0,0.944253390302156,0.05574660969784431,0.6072230985214877,0.43292834186216167,0.8354377875672943,0.12715450928648236,0.27014185600002494,0.7156989895516943,0.3469642538765463,0.5558721477558625,0.7053293751819084,0.11614056643312831,0.7232614075868592,0.2929004329151878
0,0,0.9025360766282267,0.09746392337177466,0.5981767240734511,0.7060606260214652,0.6294782693369757,0.6772289282318831,0.1842290083457075,0.643493902191218,0.3789960550135323,0.33175902312334904,0.4069228647917357,0.5319005667181192,0.7228547222101463,0.33783474428732785
0,0,0.9400479154411839,0.05995208455881672,0.3947039244237209,0.37114758398303904,0.8721495548587029,0.22625465935040678,0.32313694535772997,0.5871983515720754,0.7324590952323393,0.6225197058183398,0.4647381092052774,0.569219511542073,0.559476502053552,0.31858508805093916
0,0,0.7198328131116623,0.28016718688833864,0.2606428122517199,0.31196811649283307,0.8380579180669641,0.23600695009795597,0.42889604623510746,0.5763529996180476,0.4473534080298022,0.6704376202155966,0.5445260932462576,0.712708784297863,0.38136965811960094,0.43330709311163085
0,0,0.9527916141763527,0.04720838582364739,0.5616855844306107,0.26438074584269006,0.6977725871361292,0.34869761320107384,0.17597001703532983,0.2729206862556611,0.4124130117777359,0.3800350636684064,0.6196680529573735,0.4596520972336294,0.24165407140691864,0.2900763960395102
1,1,0.024543234364293308,0.9754567656357063,0.5973232121435523,0.47707712400710567,0.6531097927694701,0.5783827272639953,0.37368761228999775,0.6154451988804135,0.2848624097944099,0.4847338268599631,0.4708116758418093,0.49989735472438646,0.690105512892216,0.4932756036386675
0,0,0.8342847064856702,0.16571529351433087,0.34303416477046444,0.2803868603246842,0.4496847837636101,0.6597417775115769,0.09315384602727089,0.5935082503020883,0.3770030046549072,0.12472647813702936,0.5790925726045937,0.6787098733261566,0.548986660278949,0.3626845214382922
1,1,0.03990844732860417,0.9600915526713956,0.3124290238854146,0.8324404450663614,0.6625228418928021,0.6081760268983015,0.49929760035548554,0.36598622439019063,0.16046947356469093,0.5811981077637488,0.616127331405642,0.8050614468815078,0.5630613152685199,0.6000294772604189
0,0,0.9716807719340027,0.02831922806599671,0.456094098577754,0.6475640729248889,0.9065619893438971,0.7079625244993828,0.11640421950814295,0.7357222919074417,0.6058251213146661,0.5033089265958572,0.6273688566282857,0.3100622342595231,0.588489577594568,0.11338435216044573
1,1,0.043131645690162757,0.956868354309837,0.48922700503583677,0.49539746909190063,0.652261324376544,0.6209379273091261,0.39262897208157443,0.5404812318926295,0.8764748291840528,0.4974826789959907,0.7352844870408352,0.4174081040353624,0.8164529362348985,0.5107142664048184
1,1,0.02707069934656367,0.9729293006534367,0.5928129406005522,0.24940620292166446,0.26134864564514587,0.5458073725119775,0.3961662564871961,0.532119855588329,0.4609073625757142,0.19016283205375184,0.4304386076804476,0.389967251972642,0.6142321293301107,0.7449715636903085
0,0,0.9639725297988584,0.03602747020114181,0.5193750865780317,0.20695253674612502,0.7551904316615062,0.6739626009260961,0.2358333639090841,0.16126734197090348,0.3476641654212249,0.4679603269741445,0.5260950380779224,0.3841813942583508,0.46643432330168305,0.3096618127622115
1,1,0.13908069413557042,0.8609193058644288,0.642482746464275,0.04899687041959555,0.7086532675977965,0.469029232757096,0.36714001298648286,0.5122637338406267,0.7272178051358782,0.5241165570649899,0.14825790273047673,0.5050968440828065,0.3188269649087756,0.45458542190330675
0,0,0.8639156196976779,0.13608438030232373,0.3583389212843622,0.5835106179431276,0.8345414259515418,0.24262631674755364,0.34208686253671117,0.23587817730261612,0.45950401401288865,0.6061399602573636,0.37660604523427865,0.7770565112548082,0.24943226066493912,0.3577624666637592
0,0,0.8251060275788538,0.17489397242114768,0.555585777857986,0.4673292679713786,0.825811244925549,0.41620881486655403,0.38040223599446765,0.4991397094634021,0.5224149689211262,0.6263698817965542,0.30054019979105084,0.3449814772761967,0.371627645290426,0.39718448007925583
0,0,0.9259659140540255,0.07403408594597505,0.8192197234800017,0.6330163094046721,0.8309805948283908,0.4296448778115827,0.21252868723744253,0.19508624462982693,0.4340655878160305,0.5115164045090055,0.6921481634983335,0.8149184666296693,0.7901910915251007,0.2440185511130411
1,1,0.016927332014483206,0.9830726679855165,0.41963434915083614,0.4227225394376199,0.649377773945573,0.5805644830987663,0.4553446987497047,0.2900744387863507,0.6029210673717166,0.5396358895354225,0.6941104425468287,0.8219183720092775,0.4003464818073714,0.5684983764781145
1,1,0.06901615200167957,0.9309838479983205,0.4921509843389692,0.2781384680767038,0.6745014729595771,0.535748999020727,0.6136192051053646,0.8644513407447277,0.4141728163479401,0.6716971595033834,0.6104050262657239,0.5458740390853751,0.4682001643265733,0.695172764504345
0,0,0.9798737808190462,0.020126219180953586,0.5767011034134945,0.8238227998961318,0.8425802768869193,0.35055474238135154,0.21757787029161185,0.359453404081836,0.6910533233209426,0.5242876940967222,0.5602181116665185,0.4705510138934907,0.4000485736397314,0.24167611569545236
0,0,0.7343676254757853,0.2656323745242161,0.41868519590276343,0.3536829894370893,0.8435247309354108,0.6133094416219556,0.42203135344361437,0.8044132876027339,0.5362919067297088,0.6699063289952313,0.49733136064266364,0.11062553688901866,0.5446963227278813,0.4239369945221564
1,1,0.02867498805165669,0.9713250119483432,0.3844307155230878,0.5337805997870799,0.46587465906578995,0.4362712860241542,0.4001895098834286,0.4454691447296133,0.7685355224216704,0.3551150983220772,0.7401351509598316,0.4347985806555855,0.563893562747065,0.6276602568216105
0,0,0.5079582966111805,0.4920417033888193,0.3758375344932103,0.27787600479738206,0.46104399422441555,0.3928148037135645,0.20649018383344872,0.5462665854554509,0.8612413399751055,0.21403646179941954,0.6609777222727511,0.552839456035833,0.30389500671302033,0.4573129783478211
1,1,0.0914874236797302,0.9085125763202703,0.6048718114421721,0.5678156219492964,0.7019618973767352,0.660181902600688,0.7646582267171393,0.29891673858342305,0.6595361363678058,0.8004835870377363,0.6358828276861607,0.7313571397394982,0.4988911146243172,0.8139958988920092
0,0,0.9796604083429957,0.020339591657004507,0.5271261552284388,0.6434544798977049,0.8657340871432955,0.571522249133906,0.2950090979655701,0.4786245635857801,0.655283583268165,0.5975043733412155,0.5598406084904461,0.4261284695295602,0.5066168607070163,0.29722619975553977
0,0,0.8996852039751272,0.10031479602487328,0.18017779163562492,0.47328731562158566,0.7175020836420556,0.5323397340796109,0.2173229134959165,0.5715065822899048,0.6498204285324195,0.42497362087870416,0.9310299773606476,0.3565749990680713,0.23558189304102994,0.3153901208604072
