Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
678,Hymenoptera_Group_13,Vespula maculifrons,Native,66.0,50.0,1,1.0,3,introduced,0.6888788379984784,0.31112116200152284,0.16426225027361263,0.02848294616974258,0.14626178655735755,0.0,0.18143703060959127,0.016699395598760696,0.1254066732026289,0.0,0.0002462494247583985,0.08821363489622494,0.1542573642650824,0.0
679,Hymenoptera_Group_130,,,,,0,,1,introduced,0.6459342126600681,0.3540657873399321,0.17313556205203978,0.03876588931059634,0.21420980725283764,0.014755502862061018,0.1165046218384822,0.02300575183692591,0.24274973474680098,0.01857153837783813,0.0006938794293603314,0.4847996157543661,0.3273041389727771,0.042870875800343315
680,Hymenoptera_Group_131,,,,,0,,1,introduced,0.6232464120519936,0.376753587948007,0.24352720997929522,0.03876588931059634,0.4188316782173829,0.014755502862061018,0.10746047389008567,0.02300575183692591,0.5394694379660053,0.01857153837783813,0.0015532750421843838,0.4847996157543661,0.6826266208649358,0.042870875800343315
681,Hymenoptera_Group_132,,,,,0,,5,introduced,0.6185889161609254,0.38141108383907535,0.13693648718130186,0.022109623538017514,0.1177798912639515,0.0,0.1073223771331836,0.013884659791761242,0.13831464134266172,0.0,0.000995183310323669,0.2584660714509438,0.19215744138261215,0.0
682,Hymenoptera_Group_133,,,,,0,,7,introduced,0.667697270470005,0.33230272952999573,0.13693648718130186,0.04433390716460994,0.1177798912639515,0.0,0.1347617327015063,0.027997578772688086,0.13831464134266172,0.0,0.0014857800276115967,0.05667299368191025,0.15979967765272526,0.0
683,Hymenoptera_Group_134,Diolcogaster jft29,Native,33.0,50.0,1,1.0,6,introduced,0.6631837900972782,0.3368162099027227,0.2501957736150699,0.0,0.44520573452097467,0.0,0.10968972574562255,0.0,0.5245680218548254,0.0,0.009073032673722963,0.9999999999999999,0.7138800232453156,0.042870875800343315
684,Hymenoptera_Group_135,Glyptapanteles carlossarmientoi,,66.0,,1,1.0,2,introduced,0.6893575852678471,0.31064241473215387,0.12927535046754668,0.0,0.1848955517582306,0.0,0.11389599905784734,0.0,0.29678793735950787,0.0,0.004106396686608375,0.9999999999999999,0.2876999890267006,0.042870875800343315
685,Hymenoptera_Group_136,Glyptapanteles sp.,,33.0,,1,1.0,1,introduced,0.6442505723784548,0.3557494276215455,0.12927535046754668,0.03876588931059634,0.18165970356175723,0.014755502862061018,0.11389599905784734,0.02300575183692591,0.269632381146546,0.01857153837783813,0.0003148795827580917,0.4847996157543661,0.28266496535833036,0.042870875800343315
686,Hymenoptera_Group_137,Apanteles ensiger,Native,33.0,,1,1.0,2,introduced,0.7087808083080815,0.29121919169191984,0.18485588355807658,0.0,0.17992698033889218,0.0,0.1347364801288812,0.0,0.20292568521079443,0.0,0.0012702561742598557,0.9999999999999999,0.24415653338765866,0.042870875800343315
687,Hymenoptera_Group_138,Cotesia xylina,Native,33.0,,1,1.0,1,introduced,0.6442505723784548,0.3557494276215455,0.15134858746182117,0.03876588931059634,0.17992698033889218,0.014755502862061018,0.12428476434759689,0.02300575183692591,0.20292568521079443,0.01857153837783813,0.0009302193587973615,0.4847996157543661,0.26089303842488654,0.042870875800343315
688,Hymenoptera_Group_139,,,,,0,,1,introduced,0.6187179988307888,0.3812820011692119,0.20584461440615148,0.03876588931059634,0.26101335180189617,0.014755502862061018,0.10777621215894609,0.02300575183692591,0.3625570357570166,0.01857153837783813,0.004613360944930204,0.4847996157543661,0.42442085997448925,0.042870875800343315
689,Hymenoptera_Group_14,,,,,0,,1,introduced,0.6238896159354888,0.37611038406451186,0.2564113969746616,0.03876588931059634,0.3578407080744702,0.014755502862061018,0.1021940542366444,0.02300575183692591,0.4512812384172814,0.01857153837783813,0.019092759625709464,0.4847996157543661,0.6067790621605915,0.042870875800343315
690,Hymenoptera_Group_140,,,,,0,,1,introduced,0.6633223110702476,0.3366776889297529,0.16953239389542246,0.03876588931059634,0.1275076308454611,0.014755502862061018,0.13424921903268305,0.02300575183692591,0.11547690729066679,0.01857153837783813,0.0006435342843994478,0.4847996157543661,0.17354377345353675,0.042870875800343315
691,Hymenoptera_Group_141,,,,,0,,1,introduced,0.6383598618973867,0.3616401381026135,0.12490291358250448,0.03876588931059634,0.1275076308454611,0.014755502862061018,0.11746899891069526,0.02300575183692591,0.11547690729066679,0.01857153837783813,0.0015190059825126554,0.4847996157543661,0.19353670550727595,0.042870875800343315
692,Hymenoptera_Group_142,,,,,0,,1,introduced,0.675072558909434,0.32492744109056687,0.15300136159312921,0.03876588931059634,0.12645766871719366,0.014755502862061018,0.14847155861311573,0.02300575183692591,0.20292568521079443,0.01857153837783813,0.001979996932044792,0.4847996157543661,0.1582582474525728,0.042870875800343315
693,Hymenoptera_Group_143,,,,,0,,1,introduced,0.6848771908804995,0.3151228091195011,0.14919132614720798,0.03876588931059634,0.10974835355757387,0.014755502862061018,0.176807220367305,0.02300575183692591,0.17670194896872699,0.01857153837783813,9.004448535051388e-06,0.4847996157543661,0.11836204722139802,0.042870875800343315
694,Hymenoptera_Group_144,,,,,0,,1,introduced,0.5592448201002284,0.44075517989977225,0.1160402438615852,0.03876588931059634,0.1244107696244228,0.014755502862061018,0.12975113729022608,0.02300575183692591,0.17670194896872699,0.01857153837783813,0.0007215523853351741,0.4847996157543661,0.17415127180554738,0.042870875800343315
695,Hymenoptera_Group_145,,,,,0,,1,introduced,0.5349352350025208,0.46506476499747934,0.1160402438615852,0.03876588931059634,0.10974835355757387,0.014755502862061018,0.11302162613099112,0.02300575183692591,0.17670194896872699,0.01857153837783813,0.012517441325356649,0.4847996157543661,0.17182734211144093,0.042870875800343315
696,Hymenoptera_Group_15,,,,,0,,1,introduced,0.6914319943212227,0.3085680056787781,0.20922095470845847,0.03876588931059634,0.11888699563697136,0.014755502862061018,0.304116952579433,0.02300575183692591,0.15073282690994005,0.01857153837783813,2.0555299892621568e-08,0.4847996157543661,0.07909616234523764,0.042870875800343315
697,Hymenoptera_Group_16,,,,,0,,1,introduced,0.6614206633919739,0.33857933660802647,0.1321461662095143,0.03876588931059634,0.051315439407384957,0.014755502862061018,0.18509340014010744,0.02300575183692591,0.06414693937248184,0.01857153837783813,0.00014035895075931892,0.4847996157543661,0.05319284594167423,0.042870875800343315
698,Hymenoptera_Group_17,,,,,0,,1,introduced,0.6506303638539782,0.3493696361460223,0.1321461662095143,0.03876588931059634,0.051315439407384957,0.014755502862061018,0.21164155743875254,0.02300575183692591,0.06414693937248184,0.01857153837783813,9.526000920386561e-06,0.4847996157543661,0.0473046045315006,0.042870875800343315
699,Hymenoptera_Group_18,,,,,0,,1,introduced,0.6619912007678441,0.3380087992321565,0.18463653197273822,0.03876588931059634,0.0569603833473735,0.014755502862061018,0.31050314559247,0.02300575183692591,0.07430475870672044,0.01857153837783813,7.99202331645958e-09,0.4847996157543661,0.03718150160635539,0.042870875800343315
700,Hymenoptera_Group_19,,,,,0,,1,introduced,0.6556477813264414,0.3443522186735592,0.18463653197273822,0.03876588931059634,0.0569603833473735,0.014755502862061018,0.2456303222443315,0.02300575183692591,0.07430475870672044,0.01857153837783813,2.69980058291149e-07,0.4847996157543661,0.04599052647571624,0.042870875800343315
701,Hymenoptera_Group_2,,,,,0,,3,introduced,0.7244458544400324,0.27555414555996866,0.41496726869769707,0.0,0.864382963604761,0.0,0.162913655056821,0.0,0.9592736067857743,0.0,0.0012968093265838317,0.9999999999999999,1.0,0.042870875800343315
702,Hymenoptera_Group_20,,,,,0,,1,native,0.4956805248866022,0.5043194751133978,0.07943235301024727,0.03876588931059634,0.05978111620557096,0.014755502862061018,0.10136293221576007,0.02300575183692591,0.07430475870672044,0.01857153837783813,0.0006803037275655775,0.4847996157543661,0.10201925475626221,0.042870875800343315
703,Hymenoptera_Group_21,,,,,0,,1,introduced,0.5425333616074806,0.45746663839251994,0.10265516473091217,0.03876588931059634,0.05968255470639242,0.014755502862061018,0.14952860193684278,0.02300575183692591,0.07430475870672044,0.01857153837783813,8.467556373676945e-05,0.4847996157543661,0.07424679655442529,0.042870875800343315
704,Hymenoptera_Group_22,,,,,0,,1,native,0.4935854000728527,0.5064145999271472,0.07943235301024727,0.03876588931059634,0.05968255470639242,0.014755502862061018,0.10136293221576007,0.02300575183692591,0.07430475870672044,0.01857153837783813,0.0012110446387482742,0.4847996157543661,0.10185105497240954,0.042870875800343315
705,Hymenoptera_Group_23,,,,,0,,3,introduced,0.6805887935350735,0.31941120646492754,0.16474876221692547,0.016993713335976882,0.15662788664452984,0.0,0.1568816511084517,0.010670418371211748,0.20389294627769125,0.0,0.0002663752109219205,0.38836511645205696,0.187107915429465,0.0
706,Hymenoptera_Group_24,,,,,0,,2,introduced,0.6563180736314175,0.3436819263685832,0.12808927080103266,0.025503708139114536,0.13130354402466307,0.0,0.1367006735615244,0.015522799311349133,0.15073282690994005,0.0,0.0009873140052155237,0.08264544468184962,0.1760532367652853,0.0
707,Hymenoptera_Group_25,,,,,0,,1,introduced,0.5300049631532215,0.4699950368467785,0.0986002904190665,0.03876588931059634,0.08777272394058586,0.014755502862061018,0.1249184412824382,0.02300575183692591,0.11224582949911943,0.01857153837783813,0.00019151710385028378,0.4847996157543661,0.12674317528950585,0.042870875800343315
708,Hymenoptera_Group_26,Sphecodes autumnalis,Native,33.0,,1,1.0,1,native,0.4861581019853536,0.5138418980146464,0.04970540191375672,0.03876588931059634,0.05613451819635248,0.014755502862061018,0.06240983025292226,0.02300575183692591,0.08729725051721934,0.01857153837783813,2.9298972235005366e-05,0.4847996157543661,0.13698450112070473,0.042870875800343315
709,Hymenoptera_Group_27,,,,,0,,1,native,0.49228127611007627,0.5077187238899238,0.04970540191375672,0.03876588931059634,0.05613451819635248,0.014755502862061018,0.06240983025292226,0.02300575183692591,0.08729725051721934,0.01857153837783813,0.000377603926982666,0.4847996157543661,0.13698450112070473,0.042870875800343315
710,Hymenoptera_Group_28,Lasioglossum coriaceum,Native,33.0,,1,1.0,1,introduced,0.6872300659740539,0.3127699340259467,0.17529062341190765,0.03876588931059634,0.12109754869903001,0.014755502862061018,0.2204776409932636,0.02300575183692591,0.11224582949911943,0.01857153837783813,4.387175947231171e-06,0.4847996157543661,0.10766576133769544,0.042870875800343315
711,Hymenoptera_Group_29,Lasioglossum ellisiae,Native,33.0,,1,1.0,1,native,0.43976567642582515,0.5602343235741741,0.08219372547508781,0.03876588931059634,0.03144019544393916,0.014755502862061018,0.11345047479474424,0.02300575183692591,0.03689436817446285,0.01857153837783813,0.0004564963951526307,0.4847996157543661,0.049075253736469954,0.042870875800343315
712,Hymenoptera_Group_3,,,,,0,,1,introduced,0.652479144509465,0.3475208554905354,0.2560332015023866,0.03876588931059634,0.4284105640259164,0.014755502862061018,0.11910258787540673,0.02300575183692591,0.5644420901451901,0.01857153837783813,0.011463475993250498,0.4847996157543661,0.6430484389209152,0.042870875800343315
713,Hymenoptera_Group_30,Lasioglossum vierecki,Native,33.0,,1,1.0,1,native,0.30347204165407865,0.6965279583459202,0.061362962109213576,0.03876588931059634,0.02915187924010873,0.014755502862061018,0.09352377414077415,0.02300575183692591,0.025596361972832757,0.01857153837783813,0.0008641969627243442,0.4847996157543661,0.05295326176967411,0.042870875800343315
714,Hymenoptera_Group_31,Lasioglossum coreopsis,Native,33.0,,1,1.0,1,native,0.36644924905317905,0.6335507509468205,0.07229598598940039,0.03876588931059634,0.03140928184444888,0.014755502862061018,0.11200045468773165,0.02300575183692591,0.024539628856028024,0.01857153837783813,0.0005422457432121491,0.4847996157543661,0.04953410593324649,0.042870875800343315
715,Hymenoptera_Group_32,Lasioglossum rozeni,Native,33.0,,1,1.0,1,native,0.031609769539176505,0.9683902304608234,0.03516523922692445,0.03876588931059634,0.0,0.014755502862061018,0.07043094744329015,0.02300575183692591,0.0,0.01857153837783813,7.516490259242215e-05,0.4847996157543661,0.0,0.042870875800343315
716,Hymenoptera_Group_33,Lasioglossum lineatulum,Native,33.0,,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.04227644091178215,0.03876588931059634,0.006993500916145462,0.014755502862061018,0.07550217232229939,0.02300575183692591,0.012297953320840058,0.01857153837783813,5.645037582451296e-06,0.4847996157543661,0.014911318077917762,0.042870875800343315
717,Hymenoptera_Group_34,Lasioglossum oblongum,Native,33.0,,1,1.0,1,native,0.029410149515246793,0.9705898504847532,0.022607897540631243,0.03876588931059634,0.0,0.014755502862061018,0.04879580688664318,0.02300575183692591,0.0,0.01857153837783813,3.865623561895996e-06,0.4847996157543661,0.0,0.042870875800343315
718,Hymenoptera_Group_35,Lasioglossum versatum,Native,33.0,,1,1.0,1,native,0.04448708917618988,0.9555129108238098,0.013070127885873355,0.03876588931059634,0.0,0.014755502862061018,0.03473145082801463,0.02300575183692591,0.0,0.01857153837783813,0.00020374290535358182,0.4847996157543661,0.0,0.042870875800343315
719,Hymenoptera_Group_36,Lasioglossum katherineae,Native,33.0,,1,1.0,3,native,0.10660436390128931,0.8933956360987105,0.013070127885873355,0.0,0.0,0.0,0.03473145082801463,0.0,0.0,0.0,2.8531983433041878e-05,0.9999999999999999,0.0,0.042870875800343315
720,Hymenoptera_Group_37,Lasioglossum georgeickworti,Native,33.0,,3,1.0,9,native,0.007769111322356633,0.9922308886776434,0.020737864463864497,0.048008537399095136,0.0,0.0,0.04608216401810882,0.029711648591133823,0.0,0.0,4.647952139898757e-05,0.14445328706145152,0.0,0.0
721,Hymenoptera_Group_37,Lasioglossum obscurum,Native,33.0,,3,1.0,9,native,0.007769111322356633,0.9922308886776434,0.020737864463864497,0.048008537399095136,0.0,0.0,0.04608216401810882,0.029711648591133823,0.0,0.0,4.647952139898757e-05,0.14445328706145152,0.0,0.0
722,Hymenoptera_Group_37,Lasioglossum subviridatum,Native,33.0,,3,1.0,9,native,0.007769111322356633,0.9922308886776434,0.020737864463864497,0.048008537399095136,0.0,0.0,0.04608216401810882,0.029711648591133823,0.0,0.0,4.647952139898757e-05,0.14445328706145152,0.0,0.0
723,Hymenoptera_Group_38,Lasioglossum laevissimum,Native,33.0,,1,1.0,1,native,0.09497479272502356,0.9050252072749764,0.022524800063015278,0.03876588931059634,0.013941288036488995,0.014755502862061018,0.04151423110581281,0.02300575183692591,0.012241675535187967,0.01857153837783813,5.000766988801964e-06,0.4847996157543661,0.0442197220920515,0.042870875800343315
724,Hymenoptera_Group_39,Lasioglossum imitatum,Native,33.0,50.0,1,1.0,1,native,0.03722404890397528,0.9627759510960247,0.046855870286804865,0.03876588931059634,0.0139139591368248,0.014755502862061018,0.07564261506025247,0.02300575183692591,0.012241675535187967,0.01857153837783813,2.991256327657616e-05,0.4847996157543661,0.029626768851949502,0.042870875800343315
725,Hymenoptera_Group_4,,,,,0,,1,introduced,0.6702187272680856,0.3297812727319146,0.2560332015023866,0.03876588931059634,0.4284105640259164,0.014755502862061018,0.13956052429165836,0.02300575183692591,0.5644420901451901,0.01857153837783813,0.006293281178094799,0.4847996157543661,0.5646246518464996,0.042870875800343315
726,Hymenoptera_Group_40,Lasioglossum nigroviride,Native,33.0,,1,1.0,1,native,0.0971744127489533,0.9028255872510467,0.022524800063015278,0.03876588931059634,0.013936709558493304,0.014755502862061018,0.04151423110581281,0.02300575183692591,0.012241675535187967,0.01857153837783813,9.433962264150943e-05,0.4847996157543661,0.04420519982985676,0.042870875800343315
727,Hymenoptera_Group_41,Halictus ligatus,Native,33.0,,1,1.0,1,introduced,0.6879320518772903,0.31206794812271044,0.16140853336690142,0.03876588931059634,0.11757400172245538,0.014755502862061018,0.19358992789473337,0.02300575183692591,0.17670194896872699,0.01857153837783813,3.4821291609142504e-05,0.4847996157543661,0.11720634039949304,0.042870875800343315
728,Hymenoptera_Group_42,,,,,0,,1,introduced,0.6861966319678016,0.31380336803219905,0.1954908046273669,0.03876588931059634,0.10273433822064151,0.014755502862061018,0.22587229513220292,0.02300575183692591,0.11224582949911943,0.01857153837783813,2.4083448381653625e-06,0.4847996157543661,0.0893998644092476,0.042870875800343315
729,Hymenoptera_Group_43,Halictus rubicundus,Introduced,66.0,50.0,1,1.0,1,introduced,0.6872300659740539,0.3127699340259467,0.16140853336690142,0.03876588931059634,0.10273433822064151,0.014755502862061018,0.20957384135292328,0.02300575183692591,0.11224582949911943,0.01857153837783813,4.3564963951526305e-06,0.4847996157543661,0.09552818984188227,0.042870875800343315
730,Hymenoptera_Group_44,,,,,0,,2,native,0.3260546471212823,0.6739453528787169,0.007231036618139418,0.09882730863576258,0.019421442260710183,0.1084537345338126,0.018620500832097424,0.04424347387871095,0.03457721594382836,0.19815438927672865,0.017799064273661604,0.019574642253623726,0.09173133613505478,0.17430108880879971
731,Hymenoptera_Group_45,,,,,0,,2,native,0.29884527023854796,0.7011547297614512,0.06507058340170631,0.026855940746214224,0.02845016537613362,0.0,0.10217698348091167,0.016767914981518563,0.03787706283561883,0.0,0.0010388249731553918,0.08239350467214993,0.0482483540637114,0.0
