Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
726,Hymenoptera_Group_40,Lasioglossum nigroviride,Native,33.0,,1,1.0,1,native,0.10048634492108828,0.8995136550789121,0.022524800063015278,0.05037945131056341,0.013936709558493304,0.041723175312406005,0.04151423110581281,0.06532519391654028,0.012241675535187967,0.03820208068461324,9.433962264150943e-05,0.5321156457992705,0.04420519982985676,0.04745380300671628
727,Hymenoptera_Group_41,Halictus ligatus,Native,33.0,,1,1.0,1,native,0.46700510043693455,0.5329948995630653,0.16140853336690142,0.05037945131056341,0.11757400172245538,0.041723175312406005,0.19358992789473337,0.06532519391654028,0.17670194896872699,0.03820208068461324,3.4821291609142504e-05,0.5321156457992705,0.11720634039949304,0.04745380300671628
728,Hymenoptera_Group_42,,,,,0,,1,native,0.4355085528048793,0.5644914471951206,0.1954908046273669,0.05037945131056341,0.10273433822064151,0.041723175312406005,0.22587229513220292,0.06532519391654028,0.11224582949911943,0.03820208068461324,2.4083448381653625e-06,0.5321156457992705,0.0893998644092476,0.04745380300671628
729,Hymenoptera_Group_43,Halictus rubicundus,Introduced,66.0,50.0,1,1.0,1,native,0.46035570160888734,0.5396442983911127,0.16140853336690142,0.05037945131056341,0.10273433822064151,0.041723175312406005,0.20957384135292328,0.06532519391654028,0.11224582949911943,0.03820208068461324,4.3564963951526305e-06,0.5321156457992705,0.09552818984188227,0.04745380300671628
730,Hymenoptera_Group_44,,,,,0,,2,native,0.27717086669373175,0.7228291333062691,0.007231036618139418,0.21366314245878382,0.019421442260710183,0.7937507222315245,0.018620500832097424,0.2658747448404594,0.03457721594382836,0.8116625111495185,0.017799064273661604,0.019574642253623726,0.09173133613505478,0.17430108880879971
731,Hymenoptera_Group_45,,,,,0,,2,native,0.27996531800351804,0.7200346819964825,0.06507058340170631,0.05806213659699496,0.02845016537613362,0.0,0.10217698348091167,0.10076435520048399,0.03787706283561883,0.0,0.0010388249731553918,0.08239350467214993,0.0482483540637114,0.0
732,Hymenoptera_Group_46,,,,,0,,1,native,0.2530176759254355,0.7469823240745647,0.007231036618139418,0.05037945131056341,0.01440818631581693,0.041723175312406005,0.018620500832097424,0.06532519391654028,0.025596361972832757,0.03820208068461324,0.005317042491179628,0.5321156457992705,0.06805273081633566,0.04745380300671628
733,Hymenoptera_Group_47,,,,,0,,1,native,0.0956629452126967,0.9043370547873038,0.01937473315487944,0.05037945131056341,0.006914034154654376,0.041723175312406005,0.03227313721627777,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.01225752416014726,0.5321156457992705,0.025282229408226616,0.04745380300671628
734,Hymenoptera_Group_48,,,,,0,,1,native,0.0956629452126967,0.9043370547873038,0.03627149451922411,0.05037945131056341,0.006914034154654376,0.041723175312406005,0.06962039019246982,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.003808789691670501,0.5321156457992705,0.0156283994159547,0.04745380300671628
735,Hymenoptera_Group_49,,,,,0,,3,native,0.1518869103490745,0.8481130896509261,0.01937473315487944,0.0,0.007347960293997844,0.0,0.038339686151576936,0.0,0.013041440644977663,0.0,0.013795075931891393,0.9999999999999999,0.02441879820688259,0.04745380300671628
736,Hymenoptera_Group_5,,,,,0,,3,introduced,0.6042471542444823,0.3957528457555174,0.135297127408197,0.0,0.14020083997715596,0.0,0.13956052429165836,0.0,0.19088860510452893,0.0,0.035408268139285166,0.9999999999999999,0.18477800760156743,0.04745380300671628
737,Hymenoptera_Group_50,Apis mellifera,Introduced,100.0,100.0,1,1.0,3,native,0.46864162440451534,0.5313583755954845,0.19791495801279052,0.012755319055841857,0.28717449113264965,0.16241778352156555,0.1631802691480003,0.0,0.41313755154773674,0.16228650170054065,0.0007635833716827733,0.5458833325165082,0.3317677594460249,0.04745380300671628
738,Hymenoptera_Group_51,,,,,0,,1,native,0.46911721462474565,0.5308827853752541,0.16970865856221223,0.05037945131056341,0.19531396716761718,0.041723175312406005,0.17066381975488168,0.06532519391654028,0.269632381146546,0.03820208068461324,0.00014465408805031444,0.5321156457992705,0.2171510566781867,0.04745380300671628
739,Hymenoptera_Group_52,,,,,0,,1,native,0.37624039878830884,0.6237596012116913,0.10312967529508589,0.05037945131056341,0.07736087456553417,0.041723175312406005,0.11302162613099112,0.06532519391654028,0.08689209860691886,0.03820208068461324,0.009124037429053536,0.5321156457992705,0.12111993509922146,0.04745380300671628
740,Hymenoptera_Group_53,Bombus terricola,Native,100.0,100.0,1,1.0,2,native,0.4713728631269741,0.5286271368730259,0.10703482748357317,0.01834611796539793,0.08437251193327495,0.0,0.11724730370137698,0.031164506645694943,0.07430475870672044,0.0,0.004124957815615892,0.31764349372927453,0.12825953586773964,0.0
741,Hymenoptera_Group_54,Bombus vagans,Native,100.0,100.0,1,1.0,10,native,0.4116219472727634,0.588378052727237,0.0599469245714752,0.007350583632524473,0.04909785891398407,0.0,0.06833597388613619,0.012408376406744385,0.049306455198429085,0.0,0.009039254486884491,0.8314056535091177,0.11245699527636635,0.0
742,Hymenoptera_Group_55,,,,,0,,2,native,0.39792043854609666,0.6020795614539036,0.06434103905937374,0.0,0.042705274361753566,0.0,0.08669514740350082,0.0,0.044266972078862626,0.0,0.005829897223500536,0.9999999999999999,0.08218338533064992,0.04745380300671628
743,Hymenoptera_Group_56,,,,,0,,4,native,0.23365041369167625,0.7663495863083235,0.05266856209759496,0.025263318566367213,0.04273448434152452,0.08020955916166903,0.06092394242498297,0.03242747322617161,0.015628587157157883,0.08144235628786947,0.012441984967019482,0.4453068786443149,0.10602342225764083,0.14441292768479005
744,Hymenoptera_Group_57,,,,,0,,1,native,0.22602949508636996,0.7739705049136304,0.010677936444595179,0.05037945131056341,0.01389124420723378,0.041723175312406005,0.024974815123902587,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.003756250958736002,0.5321156457992705,0.05776884950109094,0.04745380300671628
745,Hymenoptera_Group_58,,,,,0,,2,native,0.2899089144918108,0.7100910855081902,0.05748719630809676,0.0,0.024341566994280254,0.0,0.07908151131543406,0.0,0.024539628856028024,0.0,0.001608084061972695,0.9999999999999999,0.05016850628347013,0.04745380300671628
746,Hymenoptera_Group_59,,,,,0,,1,native,0.16551408491474956,0.8344859150852508,0.010677936444595179,0.05037945131056341,0.01389124420723378,0.041723175312406005,0.024974815123902587,0.06532519391654028,0.015628587157157883,0.03820208068461324,0.003952047860101242,0.5321156457992705,0.05776884950109094,0.04745380300671628
747,Hymenoptera_Group_6,,,,,0,,2,introduced,0.6082542557260068,0.3917457442739929,0.135297127408197,0.0,0.14020083997715596,0.0,0.1425691909155178,0.0,0.19088860510452893,0.0,0.03326128240527688,0.9999999999999999,0.18152229294317604,0.04745380300671628
748,Hymenoptera_Group_60,Bombus impatiens,Native,66.0,50.0,1,2.0,2,native,0.3630802211616571,0.6369197788383433,0.02380547778357813,0.0,0.030023209742389298,0.0,0.03375458681410819,0.0,0.04999770368445902,0.0,0.04295835250805338,0.9999999999999999,0.10715880800870924,0.04745380300671628
749,Hymenoptera_Group_61,Bombus impatiens,Native,66.0,50.0,1,2.0,4,native,0.36232968811261657,0.6376703118873839,0.02380547778357813,0.0,0.030023209742389298,0.0,0.03375458681410819,0.0,0.0526966568240279,0.0,0.013280825279950913,0.9999999999999999,0.10715880800870924,0.04745380300671628
750,Hymenoptera_Group_62,Anthidiellum notatum,Native,66.0,50.0,1,1.0,1,native,0.4883518436333609,0.511648156366639,0.24208518435826448,0.05037945131056341,0.3972227882370574,0.041723175312406005,0.1490333087672236,0.06532519391654028,0.45353719123081904,0.03820208068461324,0.0017258935419542873,0.5321156457992705,0.4955375107315259,0.04745380300671628
751,Hymenoptera_Group_63,Osmia simillima,Native,100.0,100.0,1,1.0,1,native,0.31554878201853553,0.6844512179814649,0.039582158123768404,0.05037945131056341,0.03850925899305225,0.041723175312406005,0.0537001509859262,0.06532519391654028,0.04063066213302384,0.03820208068461324,0.007431109065807639,0.5321156457992705,0.10396891814949719,0.04745380300671628
752,Hymenoptera_Group_64,Osmia distincta,Native,100.0,100.0,1,1.0,1,native,0.31554878201853553,0.6844512179814649,0.039582158123768404,0.05037945131056341,0.03850925899305225,0.041723175312406005,0.0537001509859262,0.06532519391654028,0.04063066213302384,0.03820208068461324,0.011270762386869151,0.5321156457992705,0.10396891814949719,0.04745380300671628
753,Hymenoptera_Group_65,Neopareophora litura,Native,33.0,,1,1.0,1,introduced,0.5693399250640127,0.43066007493598774,0.139366220939738,0.05037945131056341,0.08491646351282493,0.041723175312406005,0.16579229443306726,0.06532519391654028,0.07697795352519476,0.03820208068461324,9.832796441171956e-05,0.5321156457992705,0.09678153841528522,0.04745380300671628
754,Hymenoptera_Group_66,Pristiphora bivittata,Native,33.0,,1,1.0,1,introduced,0.5412031627948376,0.4587968372051628,0.1687364931945115,0.05037945131056341,0.0618748648406233,0.041723175312406005,0.17549985171444774,0.06532519391654028,0.05752480401943222,0.03820208068461324,0.0026960576775579073,0.5321156457992705,0.06715948089492278,0.04745380300671628
755,Hymenoptera_Group_67,Nematus atriceps group sp. TN-2010,,33.0,,1,1.0,1,native,0.47056308232835525,0.5294369176716447,0.1020613379219739,0.05037945131056341,0.05610126211974811,0.041723175312406005,0.13117239417211884,0.06532519391654028,0.038212081497830064,0.03820208068461324,0.0005726338395459427,0.5321156457992705,0.07783065082569819,0.04745380300671628
756,Hymenoptera_Group_68,Nematus tricolor,,66.0,,1,1.0,1,native,0.48814207094373974,0.5118579290562603,0.1020613379219739,0.05037945131056341,0.044762466156995355,0.041723175312406005,0.13117239417211884,0.06532519391654028,0.038212081497830064,0.03820208068461324,0.005591148949225341,0.5321156457992705,0.062100062309377306,0.04745380300671628
757,Hymenoptera_Group_69,Amauronematus brunneus,Native,33.0,,1,1.0,1,native,0.23165999388882336,0.7683400061111774,0.11363277793776634,0.05037945131056341,0.02782990582998881,0.041723175312406005,0.17270883722618038,0.06532519391654028,0.019037806608611568,0.03820208068461324,0.000716030065961037,0.5321156457992705,0.030626463001456633,0.04745380300671628
758,Hymenoptera_Group_7,,,,,0,,1,native,0.4410196687596095,0.5589803312403903,0.3196855116399874,0.05037945131056341,0.4518573757467753,0.041723175312406005,0.25593519791380387,0.06532519391654028,0.5404407647284436,0.03820208068461324,5.967172879275962e-06,0.5321156457992705,0.35160305663840774,0.04745380300671628
759,Hymenoptera_Group_70,Pachynematus corniger,Native,33.0,,1,1.0,1,native,0.23165999388882336,0.7683400061111774,0.11363277793776634,0.05037945131056341,0.02782990582998881,0.041723175312406005,0.17270883722618038,0.06532519391654028,0.019037806608611568,0.03820208068461324,0.0005089584292069336,0.5321156457992705,0.030626463001456633,0.04745380300671628
760,Hymenoptera_Group_71,Periclista sp. SAL-2012,,33.0,,1,1.0,1,introduced,0.5004938949035895,0.4995061050964105,0.20356615883662532,0.05037945131056341,0.16615456360708145,0.041723175312406005,0.14646994179126027,0.06532519391654028,0.19676514004167928,0.03820208068461324,0.0016812854732320907,0.5321156457992705,0.21032082131505447,0.04745380300671628
761,Hymenoptera_Group_72,Fenusa pumila,Introduced,100.0,50.0,1,1.0,1,native,0.48977722654642114,0.5102227734535788,0.15937504186397622,0.05037945131056341,0.1368304058228558,0.041723175312406005,0.17949744086119734,0.06532519391654028,0.13620104136906735,0.03820208068461324,0.0034594416321521706,0.5321156457992705,0.14565813378566875,0.04745380300671628
762,Hymenoptera_Group_73,Fenella nigrita,Introduced,100.0,50.0,1,1.0,1,native,0.484534821933597,0.515465178066403,0.15937504186397622,0.05037945131056341,0.13119706779220516,0.041723175312406005,0.18110656340650824,0.06532519391654028,0.13620104136906735,0.03820208068461324,0.00042891547783402363,0.5321156457992705,0.13858759374298812,0.04745380300671628
763,Hymenoptera_Group_74,Profenusa lucifex,Native,33.0,,1,1.0,1,native,0.48452535415556414,0.5154746458444358,0.1769050682503765,0.05037945131056341,0.13119706779220516,0.041723175312406005,0.13025854304286028,0.06532519391654028,0.13620104136906735,0.03820208068461324,0.004976990335941095,0.5321156457992705,0.1830626699806485,0.04745380300671628
764,Hymenoptera_Group_75,,,,,0,,1,native,0.4032159651959727,0.5967840348040269,0.2548042853186771,0.05037945131056341,0.42058523528973224,0.041723175312406005,0.08720039019488235,0.06532519391654028,0.5181271041813352,0.03820208068461324,0.06845689522932966,0.5321156457992705,0.8058435563220769,0.04745380300671628
765,Hymenoptera_Group_76,Perilampus stygicus,Native,33.0,,1,1.0,1,native,0.40162334320157245,0.5983766567984271,0.1747885508130791,0.05037945131056341,0.24106105453822832,0.041723175312406005,0.0957920175324315,0.06532519391654028,0.3314651373160584,0.03820208068461324,0.0031872219665592884,0.5321156457992705,0.4298669804167347,0.04745380300671628
766,Hymenoptera_Group_77,,,,,0,,2,introduced,0.510801541625542,0.48919845837445786,0.1850233126342632,0.0,0.24123734368710112,0.0,0.11430073486317391,0.0,0.3142758580309404,0.0,0.0019623868691517102,0.9999999999999999,0.37430235397955985,0.04745380300671628
767,Hymenoptera_Group_78,,,,,0,,1,native,0.49634454587082844,0.5036554541291717,0.1555021556784203,0.05037945131056341,0.1746734785214964,0.041723175312406005,0.14144811977917046,0.06532519391654028,0.23161767311845297,0.03820208068461324,0.0013716060745513116,0.5321156457992705,0.2276496571658456,0.04745380300671628
768,Hymenoptera_Group_79,,,,,0,,1,introduced,0.50007405822098,0.49992594177902,0.1555021556784203,0.05037945131056341,0.1746734785214964,0.041723175312406005,0.1442637795470958,0.06532519391654028,0.19344327954837184,0.03820208068461324,0.00011642890013805798,0.5321156457992705,0.2239327604985679,0.04745380300671628
769,Hymenoptera_Group_8,,,,,0,,1,native,0.4789604447452414,0.5210395552547584,0.23969889523459575,0.05037945131056341,0.35800521385361767,0.041723175312406005,0.1322192590993357,0.06532519391654028,0.4520794253952492,0.03820208068461324,0.0037465562202791836,0.5321156457992705,0.4934279567265263,0.04745380300671628
770,Hymenoptera_Group_80,,,,,0,,1,native,0.49912445367332203,0.5008755463266782,0.20242570587381298,0.05037945131056341,0.19226555263234726,0.041723175312406005,0.1512272419612287,0.06532519391654028,0.19344327954837184,0.03820208068461324,0.0005342690596717288,0.5321156457992705,0.23691930652510867,0.04745380300671628
771,Hymenoptera_Group_81,,,,,0,,2,introduced,0.5525281021717173,0.44747189782828245,0.30512005841648937,0.0,0.5470924864391737,0.0,0.15358770653352685,0.0,0.6617672984712959,0.0,0.00017875441018561127,0.9999999999999999,0.6654006243841747,0.04745380300671628
772,Hymenoptera_Group_82,Myrmecina americana,Native,33.0,,1,1.0,1,native,0.43793047174596605,0.5620695282540339,0.26845137369377464,0.05037945131056341,0.2963815264453626,0.041723175312406005,0.2419580383104446,0.06532519391654028,0.32422202046505305,0.03820208068461324,3.5588280411105993e-06,0.5321156457992705,0.2425551603701839,0.04745380300671628
773,Hymenoptera_Group_83,Ponera pennsylvanica,Native,33.0,,1,2.0,2,native,0.14283079304744487,0.8571692069525556,0.013046464958002948,0.0,0.0,0.0,0.03363676781895004,0.0,0.0,0.0,0.0006382113821138211,0.9999999999999999,0.0,0.04745380300671628
774,Hymenoptera_Group_84,Ponera pennsylvanica,Native,33.0,,1,2.0,1,native,0.0852726228571284,0.9147273771428719,0.013046464958002948,0.05037945131056341,0.0,0.041723175312406005,0.03363676781895004,0.06532519391654028,0.0,0.03820208068461324,0.0011607148335634298,0.5321156457992705,0.0,0.04745380300671628
775,Hymenoptera_Group_85,,,,,0,,1,native,0.4105734043872959,0.5894265956127037,0.30384361963311873,0.05037945131056341,0.3137449605930488,0.041723175312406005,0.21519499497088632,0.06532519391654028,0.30362887132787786,0.03820208068461324,1.4265991716520937e-06,0.5321156457992705,0.2849998212473857,0.04745380300671628
776,Hymenoptera_Group_86,,,,,0,,1,native,0.428761564495715,0.5712384355042848,0.17541417859386438,0.05037945131056341,0.06782294661441952,0.041723175312406005,0.27480097439241474,0.06532519391654028,0.08689209860691886,0.03820208068461324,4.065040650406504e-09,0.5321156457992705,0.04948889449018288,0.04745380300671628
777,Hymenoptera_Group_87,,,,,0,,2,native,0.005897656306173588,0.9941023436938266,0.050380448190162505,0.03672566136818493,0.009611786964362951,0.0,0.08131075901143003,0.05890545993397767,0.016650414137899888,0.0,2.63844147875441e-10,0.15717208755112536,0.01940679629589978,0.0
780,Hymenoptera_Group_89,Tapinoma sessile,Native,33.0,,1,2.0,1,native,0.3927280705437485,0.6072719294562515,0.11677853436546624,0.05037945131056341,0.05663091039207124,0.041723175312406005,0.1743052066191822,0.06532519391654028,0.07430475870672044,0.03820208068461324,3.359410952600092e-07,0.5321156457992705,0.06183029029725819,0.04745380300671628
781,Hymenoptera_Group_9,,,,,0,,54,native,0.4710156124206487,0.5289843875793512,0.23969889523459575,0.0,0.35800521385361767,0.0,0.10686072633012539,0.0,0.4520794253952492,0.0,0.0033755023776652856,0.9999999999999999,0.586080774666022,0.04745380300671628
