Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
965,Lepidoptera_Group_253,Stigmella rhamnicola,native,33.0,50.0,1,1.0,3,native,0.23345220709139158,0.7665477929086078,0.10098684782989935,0.07465693379138139,0.023696427501817777,0.15732619866849987,0.12335626747493311,0.09760760878178532,0.016416208676317327,0.15595964397018228,1.3928516643657e-11,0.10645984559870406,0.034570196154259956,0.09410450798780483
966,Lepidoptera_Group_254,Stigmella BetulaUSA,,33.0,,1,1.0,3,native,0.1346948469094688,0.8653051530905318,0.09319162119154521,0.024805834790256817,0.014233316850043554,0.0,0.14346543886781224,0.03838415142662871,0.012260425881073003,0.0,1.6106764841233316e-13,0.2642587816739631,0.01833208907064924,0.0
967,Lepidoptera_Group_255,Stigmella fuscotibiella,native,33.0,50.0,1,1.0,3,native,0.2368500430310197,0.7631499569689797,0.05928822592626634,0.07481043258110798,0.016616929281923813,0.3157042022672764,0.08688155722761429,0.07837441540781706,0.028733447302982083,0.3133564219951888,2.837858567264918e-12,0.39808261682618074,0.031926342112291596,0.23517930402184822
968,Lepidoptera_Group_256,Stigmella populetorum,native,33.0,50.0,1,1.0,3,native,0.14670774938818143,0.8532922506118182,0.05928822592626634,0.12465593676653222,0.0165876128259204,0.1571693712517658,0.08688155722761429,0.17805867822958116,0.016359743654686357,0.15595964397018228,7.439791379045865e-12,0.018193622200454455,0.03187001598102304,0.05153447108972802
969,Lepidoptera_Group_257,Stigmella centifoliella,introduced,33.0,50.0,1,1.0,1,native,0.13404952552141944,0.8659504744785808,0.09062962186122572,0.05037945131056341,0.007084289650354573,0.041723175312406005,0.14666069833558343,0.06532519391654028,0.012241675535187967,0.03820208068461324,1.1090658076392085e-13,0.5321156457992705,0.008957611811076011,0.04745380300671628
970,Lepidoptera_Group_258,Stigmella quercipulchella,native,33.0,50.0,1,1.0,2,native,0.07904738987548285,0.9209526101245176,0.09062962186122572,0.018630018997985724,0.0070772267269348646,0.0,0.13055796343288556,0.029195504492925215,0.0,0.0,6.764841233317993e-13,0.3177494737333547,0.009856411976024737,0.0
971,Lepidoptera_Group_259,,,,,0,,1,introduced,0.5825302716742359,0.41746972832576434,0.15495322225493535,0.05037945131056341,0.06117524500921987,0.041723175312406005,0.17912720428785106,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0,0.5321156457992705,0.06523831627848949,0.04745380300671628
972,Lepidoptera_Group_26,Ecdytolopha insiticiana,,33.0,,1,1.0,3,native,0.40769598893409115,0.5923040110659084,0.1254075975097299,0.08079301204649895,0.039089057570863055,0.0,0.17369972305236145,0.12624680763018709,0.0,0.0,6.642123025003835e-12,0.050665973450639966,0.042805886168776654,0.0
973,Lepidoptera_Group_260,Eriocrania semipurpurella,,33.0,,1,1.0,1,native,0.09254677999907186,0.907453220000928,0.11536711136694976,0.05037945131056341,0.0071197817278405425,0.041723175312406005,0.1644519489401883,0.06532519391654028,0.0,0.03820208068461324,6.381346832336248e-13,0.5321156457992705,0.008171063164305343,0.04745380300671628
974,Lepidoptera_Group_261,,,,,0,,1,native,0.09288347226180683,0.907116527738193,0.11536711136694976,0.05037945131056341,0.0071197817278405425,0.041723175312406005,0.18207008777284284,0.06532519391654028,0.0,0.03820208068461324,3.2980518484430126e-12,0.5321156457992705,0.0074863846677680965,0.04745380300671628
975,Lepidoptera_Group_262,Euproctis chrysorrhoea,introduced,33.0,50.0,1,1.0,1,introduced,0.6268960439157134,0.37310395608428726,0.1533994460871667,0.05037945131056341,0.10678132235597923,0.041723175312406005,0.17026949943989494,0.06532519391654028,0.11281553508685893,0.03820208068461324,6.458045712532598e-13,0.5321156457992705,0.1189559026194256,0.04745380300671628
976,Lepidoptera_Group_263,Tegeticula yuccasella,,33.0,,1,1.0,1,introduced,0.6285791942171013,0.3714208057828995,0.1757517553895001,0.05037945131056341,0.18409428261690733,0.041723175312406005,0.1524951074544384,0.06532519391654028,0.13784219147195217,0.03820208068461324,1.1044638748274276e-11,0.5321156457992705,0.22525842873905555,0.04745380300671628
977,Lepidoptera_Group_264,,,,,0,,2,introduced,0.63607670863151,0.36392329136849005,0.14531802858800053,0.01855599528256617,0.05752868249207885,0.0,0.15682135024445143,0.029195504492925215,0.02661513968191871,0.0,1.641356036201871e-13,0.3177494737333547,0.06874625249510849,0.0
978,Lepidoptera_Group_265,Glyphipterix saurodonta,,33.0,,1,1.0,1,introduced,0.6253974514041929,0.374602548595808,0.14625252643786668,0.05037945131056341,0.11296872720826336,0.041723175312406005,0.16042647839098342,0.06532519391654028,0.08689209860691886,0.03820208068461324,2.65378125479368e-12,0.5321156457992705,0.1324163065433557,0.04745380300671628
979,Lepidoptera_Group_266,Phycitodes reliquellum,,33.0,,1,1.0,9,introduced,0.545007251817784,0.454992748182216,0.13867523840578683,0.03762542249824589,0.0942909149550392,0.0,0.16084093920286532,0.05905871869954376,0.014656484702807154,0.0,8.498235925755483e-13,0.318752103771956,0.11028077566625122,0.0
980,Lepidoptera_Group_267,Orgyia leucostigma,native,33.0,50.0,1,1.0,3,introduced,0.6483343267439081,0.3516656732560925,0.13624505750207727,0.0,0.05350743011291846,0.0,0.2014297930916673,0.0,0.049306455198429085,0.0,0.0,0.9999999999999999,0.05151890879313303,0.04745380300671628
981,Lepidoptera_Group_268,Nadata gibbosa,native,33.0,50.0,1,1.0,2,native,0.15531963791140288,0.8446803620885971,0.12998661551110108,0.05571044906429577,0.007324819459476991,0.0,0.18169951843622692,0.08664694924825479,0.0,0.0,0.0,0.08286933469046938,0.0077155782923982,0.0
982,Lepidoptera_Group_269,Pheosia rimosa,native,33.0,50.0,1,2.0,2,native,0.10128415204876635,0.8987158479512335,0.013488083515862503,0.0,0.0,0.0,0.031130856581031527,0.0,0.0,0.0,1.0860561435803035e-08,0.9999999999999999,0.0,0.04745380300671628
983,Lepidoptera_Group_27,,,,,0,,1,introduced,0.6256843536910951,0.37431564630890574,0.15301305891348244,0.05037945131056341,0.13508625415104025,0.041723175312406005,0.15491013688387636,0.06532519391654028,0.1384911513747521,0.03820208068461324,8.666973462187451e-12,0.5321156457992705,0.16311185330410327,0.04745380300671628
984,Lepidoptera_Group_270,Pheosia rimosa,native,33.0,50.0,1,2.0,1,native,0.0395062684098798,0.9604937315901202,0.013488083515862503,0.05037945131056341,0.0,0.041723175312406005,0.031130856581031527,0.06532519391654028,0.0,0.03820208068461324,1.3483663138518177e-08,0.5321156457992705,0.0,0.04745380300671628
985,Lepidoptera_Group_271,Coleophora laricella,introduced,33.0,50.0,1,1.0,1,native,0.336780887521195,0.6632191124788043,0.07365112234089635,0.05037945131056341,0.021715188752395965,0.041723175312406005,0.10926323138200217,0.06532519391654028,0.03776250116454092,0.03820208068461324,1.641356036201871e-11,0.5321156457992705,0.03492798793327144,0.04745380300671628
986,Lepidoptera_Group_272,Coleophora affiliatella,,33.0,,1,1.0,4,native,0.41285437459662505,0.587145625403375,0.06945330462803764,0.009792218586867189,0.02953317062854051,0.0,0.09989230158373394,0.0,0.05129372438227307,0.0,5.123485197116122e-12,0.9999999999999999,0.05097842545297222,0.04745380300671628
987,Lepidoptera_Group_273,Notocelia rosaecolana,introduced,33.0,50.0,1,1.0,1,native,0.26001078149681833,0.7399892185031816,0.12845444540294504,0.05037945131056341,0.026899481018694108,0.041723175312406005,0.19783339582142254,0.06532519391654028,0.015416743021053057,0.03820208068461324,0.0,0.5321156457992705,0.02631191524564334,0.04745380300671628
988,Lepidoptera_Group_274,Plodia interpunctella,,33.0,,1,1.0,1,introduced,0.6246790840572541,0.3753209159427468,0.15199836108737214,0.05037945131056341,0.1000141544179618,0.041723175312406005,0.16422226741239856,0.06532519391654028,0.06221107983883904,0.03820208068461324,1.1336094493020401e-11,0.5321156457992705,0.11491890203389916,0.04745380300671628
989,Lepidoptera_Group_275,Dasychira cinnamomea,native,33.0,50.0,1,1.0,2,native,0.10128415204876635,0.8987158479512335,0.04073055238663699,0.0,0.0,0.0,0.072685069193692,0.0,0.0,0.0,8.528915477834023e-10,0.9999999999999999,0.0,0.04745380300671628
990,Lepidoptera_Group_276,Dasychira plagiata,native,33.0,50.0,1,1.0,1,native,0.0395062684098798,0.9604937315901202,0.03757363521291207,0.05037945131056341,0.0,0.041723175312406005,0.06754971667308157,0.06532519391654028,0.0,0.03820208068461324,1.6413560362018713e-09,0.5321156457992705,0.0,0.04745380300671628
993,Lepidoptera_Group_278,Nerice bidentata,native,33.0,50.0,1,1.0,2,native,0.15841753836489456,0.8415824616351054,0.12515141903967109,0.07910682066851162,0.007324819459476991,0.0,0.15783865331470132,0.12352227683830784,0.0,0.0,2.0708697653014264e-13,0.04480414322495951,0.008705225498574842,0.0
994,Lepidoptera_Group_279,,,,,0,,3,introduced,0.5853298267327186,0.4146701732672814,0.09835700761869366,0.0,0.049856537562324166,0.0,0.13024497878008146,0.0,0.049306455198429085,0.0,1.1290075164902591e-12,0.9999999999999999,0.06957207533034353,0.04745380300671628
995,Lepidoptera_Group_28,Deidamia inscriptum,native,33.0,50.0,1,1.0,1,native,0.432653963226712,0.567346036773288,0.11201493479521936,0.05037945131056341,0.03622928342743103,0.041723175312406005,0.16282083074275394,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0,0.5321156457992705,0.04193383174052799,0.04745380300671628
996,Lepidoptera_Group_280,Pediasia trisecta,,33.0,,1,1.0,5,native,0.4054941396274778,0.5945058603725217,0.09835700761869366,0.08218798609444423,0.039834036277293566,0.0,0.13024497878008146,0.1309350249837249,0.012241675535187967,0.0,5.491639822058598e-14,0.3958365767397082,0.055586222138948725,0.0
997,Lepidoptera_Group_281,,,,,0,,2,native,0.3376482576409446,0.6623517423590545,0.11399811351197715,0.0,0.02610712038881983,0.0,0.16701703796607204,0.0,0.013992973889648519,0.0,1.5646571560055223e-09,0.9999999999999999,0.029568288083548652,0.04745380300671628
998,Lepidoptera_Group_282,Microcrambus biguttellus,,33.0,,1,1.0,1,native,0.24437076163111401,0.7556292383688854,0.09334771066359739,0.05037945131056341,0.021302451383311622,0.041723175312406005,0.12894405741557352,0.06532519391654028,0.01241952296712749,0.03820208068461324,2.193587973615585e-12,0.5321156457992705,0.029972517775703984,0.04745380300671628
999,Lepidoptera_Group_283,Crambus praefectellus,,33.0,,1,1.0,7,native,0.2598392855166796,0.7401607144833202,0.07332386565817163,0.026547113584370327,0.021245770535566526,0.0,0.10878643153109344,0.04220329196790955,0.012241675535187967,0.0,6.887559441632152e-11,0.5637217032032855,0.03429190236807157,0.0
1000,Lepidoptera_Group_284,Crambus laqueatellus,,33.0,,1,1.0,1,native,0.48019626240332275,0.5198037375966775,0.06807260945271189,0.05037945131056341,0.04623332883216892,0.041723175312406005,0.08668027704488862,0.06532519391654028,0.049306455198429085,0.03820208068461324,1.9788311090658074e-10,0.5321156457992705,0.08898440340906057,0.04745380300671628
1001,Lepidoptera_Group_285,,,,,0,,2,introduced,0.5227190394024879,0.47728096059751174,0.0676266446427945,0.0,0.04987321883874257,0.0,0.08428952269597115,0.0,0.03689436817446285,0.0,6.13591041570793e-11,0.9999999999999999,0.0980303432863118,0.04745380300671628
1002,Lepidoptera_Group_286,,,,,0,,1,native,0.24206197102449536,0.7579380289755041,0.0676266446427945,0.05037945131056341,0.021245770535566526,0.041723175312406005,0.08428952269597115,0.06532519391654028,0.012241675535187967,0.03820208068461324,5.138824973155392e-11,0.5321156457992705,0.041760492459412456,0.04745380300671628
1003,Lepidoptera_Group_287,,,,,0,,1,native,0.2775877795502999,0.7224122204496994,0.0004282041996563693,0.05037945131056341,0.014239847392300975,0.041723175312406005,0.007500151334495719,0.06532519391654028,0.024539628856028024,0.03820208068461324,1.7794140205552997e-06,0.5321156457992705,0.08821519133141985,0.04745380300671628
1004,Lepidoptera_Group_288,,,,,0,,2,native,0.312319336917123,0.6876806630828765,0.0004282041996563693,0.09328394019629771,0.014239847392300975,0.0,0.007500151334495719,0.14925241794625746,0.024653227599214542,0.0,1.9634913330265377e-06,0.02477239245373711,0.08821519133141985,0.0
1005,Lepidoptera_Group_289,Parornix Vaccinium,,33.0,,1,1.0,1,native,0.4964216218874255,0.5035783781125747,0.12254840754487177,0.05037945131056341,0.03568359273608424,0.041723175312406005,0.16290684588841592,0.06532519391654028,0.024539628856028024,0.03820208068461324,1.5339776039269826e-11,0.5321156457992705,0.04128362742301598,0.04745380300671628
1006,Lepidoptera_Group_29,Hyles gallii,native,33.0,50.0,1,1.0,1,native,0.37591691767910335,0.6240830823208958,0.09354606430689504,0.05037945131056341,0.03918566700577987,0.041723175312406005,0.1307166374384742,0.06532519391654028,0.012469942941440318,0.03820208068461324,5.338242061665899e-13,0.5321156457992705,0.05451915304451274,0.04745380300671628
1007,Lepidoptera_Group_290,Exoteleia dodecella,,33.0,,1,1.0,4,native,0.2538879324373086,0.7461120675626914,0.12277790038501175,0.01238692196049802,0.021331022505687827,0.0,0.16672153586354682,0.01926446155697505,0.0,0.0,6.642123025003835e-14,0.5451770324893157,0.024195623549960993,0.0
1008,Lepidoptera_Group_291,Agriphila vulgivagellus,native,33.0,,1,1.0,3,introduced,0.6329688426099414,0.3670311573900592,0.12272685428059592,0.037112134021945166,0.05722504776918639,0.0,0.16773531580267934,0.05747386850942874,0.037432992589708176,0.0,0.0,0.15723774755365325,0.06457408626683507,0.0
1009,Lepidoptera_Group_292,Vanessa virginiensis,native,33.0,50.0,1,1.0,1,native,0.32142982947197274,0.6785701705280269,0.0828831877151093,0.05037945131056341,0.0354099843107449,0.041723175312406005,0.1127775983467389,0.06532519391654028,0.012241675535187967,0.03820208068461324,2.6231017027151404e-11,0.5321156457992705,0.05553556046394316,0.04745380300671628
1010,Lepidoptera_Group_293,Polygonia faunus,native,33.0,50.0,1,1.0,3,native,0.13453079733125306,0.8654692026687469,0.030236374763614418,0.0,0.007037440108073094,0.0,0.052581733636654256,0.0,0.012241675535187967,0.0,5.460960269980058e-10,0.9999999999999999,0.019263070659774378,0.04745380300671628
1011,Lepidoptera_Group_294,Polygonia progne,native,33.0,50.0,1,1.0,3,native,0.06390140607758935,0.936098593922411,0.030236374763614418,0.06193647474105687,0.007037440108073094,0.0,0.052581733636654256,0.09958911820775777,0.012241675535187967,0.0,7.02561742598558e-10,0.12913270647160918,0.019263070659774378,0.0
1012,Lepidoptera_Group_295,Korscheltellus gracilis,,33.0,,1,1.0,1,introduced,0.6253974514041929,0.374602548595808,0.14945093869296683,0.05037945131056341,0.12261536739271753,0.041723175312406005,0.16217090664127226,0.06532519391654028,0.12783044294923737,0.03820208068461324,7.992023316459579e-12,0.5321156457992705,0.1424065467183405,0.04745380300671628
1013,Lepidoptera_Group_296,Peridea angulosa,native,33.0,50.0,1,1.0,2,native,0.33275439924636574,0.6672456007536339,0.1146949447061049,0.07439326016940243,0.03209665690911966,0.23567387443901774,0.14768290550451968,0.08702207810667041,0.018390638821609507,0.23340270811542155,4.908728332566344e-10,0.12564173633720685,0.04034819643850862,0.15811571782241832
1014,Lepidoptera_Group_297,Furcula cinerea,native,33.0,50.0,1,1.0,1,introduced,0.5510969307862152,0.4489030692137846,0.11348082008804077,0.05037945131056341,0.051975875985243884,0.041723175312406005,0.14981196649910772,0.06532519391654028,0.049306455198429085,0.03820208068461324,5.614358030372756e-12,0.5321156457992705,0.064556534926316,0.04745380300671628
1015,Lepidoptera_Group_298,Virbia aurantiaca,,33.0,,1,1.0,3,native,0.09756374964949172,0.9024362503505085,0.10306898873857474,0.050492064040842735,0.017316052224242446,0.0,0.16515183744660694,0.07979372290332762,0.0,0.0,8.375517717441325e-14,0.3632623954856022,0.019800938599414276,0.0
1016,Lepidoptera_Group_299,Lymantria dispar,introduced,33.0,50.0,1,1.0,19,introduced,0.6304601643503326,0.36953983564966864,0.1380091171490389,0.006507057573092323,0.05891042456068515,0.08258201602233789,0.1623665672842818,0.0,0.05193171760630999,0.08189573179345457,2.178248197576315e-12,0.7609971507983901,0.06834882333100946,0.04745380300671628
1017,Lepidoptera_Group_3,Coptodisca lucifluella,,33.0,,1,1.0,1,introduced,0.6220986973860605,0.37790130261394045,0.12142555422002206,0.05037945131056341,0.09278360191628755,0.041723175312406005,0.15353315415500968,0.06532519391654028,0.07430475870672044,0.03820208068461324,2.9605767755790765e-11,0.5321156457992705,0.11288182881697119,0.04745380300671628
1018,Lepidoptera_Group_30,Aterpia approximana,,33.0,,1,1.0,1,native,0.49640059057292474,0.5035994094270755,0.12648103233895913,0.05037945131056341,0.035575625836371916,0.041723175312406005,0.1813811846138633,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0,0.5321156457992705,0.03753040896174253,0.04745380300671628
1019,Lepidoptera_Group_300,Meropleon diversicolor,native,33.0,50.0,1,1.0,2,native,0.19619958325944567,0.803800416740554,0.10551052713222968,0.0,0.007146791198807367,0.0,0.173537796285812,0.0,0.012241675535187967,0.0,0.0,0.9999999999999999,0.00783263445122982,0.04745380300671628
1020,Lepidoptera_Group_301,Hymenia perspectalis,,33.0,,1,1.0,1,native,0.44491659161053193,0.555083408389468,0.10342577489515738,0.05037945131056341,0.05347161860673512,0.041723175312406005,0.1380833049468933,0.06532519391654028,0.012241675535187967,0.03820208068461324,1.0553765915017638e-12,0.5321156457992705,0.07109914969018924,0.04745380300671628
1021,Lepidoptera_Group_302,Coleophora colutella,,33.0,,1,1.0,3,introduced,0.5924664467970087,0.4075335532029913,0.1123096929594705,0.0,0.057209040842240204,0.0,0.14245535676051363,0.0,0.0617763981398694,0.0,0.0,0.9999999999999999,0.07411969720439573,0.04745380300671628
