Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
801,Lepidoptera_Group_107,,,,,0,,1,introduced,0.6018918434191521,0.39810815658084875,0.12582426536133157,0.05037945131056341,0.10387494711480813,0.041723175312406005,0.13738430242268007,0.06532519391654028,0.08689209860691886,0.03820208068461324,6.979598097867771e-11,0.5321156457992705,0.1387016136003101,0.04745380300671628
802,Lepidoptera_Group_108,Prochoreutis inflatella,,33.0,,1,1.0,1,introduced,0.6355780074974123,0.36442199250258844,0.12970203437327338,0.05037945131056341,0.07173559323647284,0.041723175312406005,0.15138204759380772,0.06532519391654028,0.05501394279464732,0.03820208068461324,1.1612210461727258e-12,0.5321156457992705,0.08832000861672244,0.04745380300671628
803,Lepidoptera_Group_109,Macrorrhinia endonephele,,33.0,,1,1.0,1,native,0.4828884006334926,0.5171115993665075,0.09700036885907896,0.05037945131056341,0.07622981304021129,0.041723175312406005,0.11515204729544387,0.06532519391654028,0.029393694860508798,0.03820208068461324,3.359410952600092e-10,0.5321156457992705,0.11757523494439784,0.04745380300671628
804,Lepidoptera_Group_11,Antispila viticordifoliella,,33.0,,1,2.0,1,native,0.38164524861334703,0.6183547513866524,0.02811325746208105,0.05037945131056341,0.028309013383971918,0.041723175312406005,0.03829438875149672,0.06532519391654028,0.03689436817446285,0.03820208068461324,4.463874827427519e-07,0.5321156457992705,0.09414083024124768,0.04745380300671628
805,Lepidoptera_Group_110,,,,,0,,3,native,0.15091385611634572,0.8490861438836532,0.07725829691916368,0.03713150069167703,0.019811145271506136,0.0,0.11474055639574351,0.05864955219048362,0.014656484702807154,0.0,5.767755790765455e-11,0.3885496764591626,0.030644258900279494,0.0
806,Lepidoptera_Group_111,Acrobasis sylviella,,66.0,,1,1.0,2,native,0.4959293805202215,0.5040706194797784,0.1015729121968907,0.019459342832947844,0.055436176079738525,0.0,0.10154719987632521,0.030806307274935864,0.03787706283561883,0.0,2.2702868538119344e-10,0.3176627737300167,0.09447004186236196,0.0
807,Lepidoptera_Group_112,,,,,0,,1,native,0.37097225456857696,0.6290277454314227,0.09430705190485585,0.05037945131056341,0.0496737888553489,0.041723175312406005,0.11738161527608687,0.06532519391654028,0.012241675535187967,0.03820208068461324,3.8502837858567266e-10,0.5321156457992705,0.07544232753801189,0.04745380300671628
808,Lepidoptera_Group_113,,,,,0,,1,native,0.23674398737899774,0.7632560126210016,0.09430705190485585,0.05037945131056341,0.021331022505687827,0.041723175312406005,0.10154719987632521,0.06532519391654028,0.012245179522792731,0.03820208068461324,2.945236999539806e-10,0.5321156457992705,0.03635067805937437,0.04745380300671628
809,Lepidoptera_Group_114,Costaconvexa centrostrigaria,native,33.0,50.0,1,1.0,3,native,0.49060928745781357,0.5093907125421863,0.1126998719250736,0.012363251586381302,0.04107661391007737,0.0,0.16017768793243445,0.01985292876116263,0.024539628856028024,0.0,6.059211535511581e-13,0.5451453624880964,0.04821155090638356,0.0
810,Lepidoptera_Group_115,Aethalura intertexta,native,66.0,50.0,1,1.0,2,native,0.1455301602903166,0.8544698397096823,0.1064032973851785,0.15830330184504113,0.01363960537785825,0.2909101414276719,0.161263311461483,0.1791957680390391,0.0061208243935954925,0.2873156345191644,3.1753336401288535e-11,0.036453552903461785,0.01591704509820883,0.0947816282164373
811,Lepidoptera_Group_116,Operophtera brumata,introduced,66.0,100.0,1,1.0,29,native,0.16179226925890547,0.8382077307410932,0.0858373513360459,0.0,0.015361184088392708,0.0,0.1360570511644616,0.0,0.0,0.0,5.430280717901518e-15,0.9999999999999999,0.020677155555626617,0.04745380300671628
812,Lepidoptera_Group_117,Pleuroprucha insulsaria,native,33.0,50.0,1,1.0,1,native,0.25164680046289395,0.7483531995371054,0.1068046728684285,0.05037945131056341,0.02466376407369789,0.041723175312406005,0.12979809434711365,0.06532519391654028,0.012241675535187967,0.03820208068461324,3.0065961036968854e-11,0.5321156457992705,0.03451428885078072,0.04745380300671628
813,Lepidoptera_Group_118,Heliomata cycladata,native,33.0,50.0,1,1.0,9,native,0.2684716120414554,0.7315283879585436,0.10564649506697708,0.007478403652754751,0.021957138244617824,0.0,0.16270779937913776,0.012071930757591444,0.012734908599553252,0.0,2.868538119343458e-12,0.7491340903416623,0.025429487934664863,0.0
814,Lepidoptera_Group_119,Euclea delphinii,,33.0,,1,1.0,3,introduced,0.5225782635683913,0.4774217364316086,0.09941538259511347,0.0,0.05349110375727491,0.0,0.12259232203910808,0.0,0.0325800232531037,0.0,2.2702868538119344e-11,0.9999999999999999,0.07843237730745467,0.04745380300671628
815,Lepidoptera_Group_12,Antispila isabella,native,33.0,,1,1.0,5,introduced,0.646387519182912,0.35361248081708935,0.14814758176413512,0.007416286852799969,0.05180274563126733,0.0,0.22392515997666979,0.011380680568977298,0.03689436817446285,0.0,0.0,0.7271157994939582,0.045427129886295436,0.0
816,Lepidoptera_Group_120,Parapediasia teterrellus,,33.0,,1,1.0,1,native,0.3994386175720026,0.6005613824279963,0.12618289375644076,0.05037945131056341,0.03202865408865654,0.041723175312406005,0.15663767323868993,0.06532519391654028,0.00918124996439173,0.03820208068461324,0.0,0.5321156457992705,0.038311986570495386,0.04745380300671628
817,Lepidoptera_Group_121,Cyclophora pendulinaria,native,33.0,50.0,1,1.0,1,native,0.22880301185281465,0.7711969881471846,0.1068046728684285,0.05037945131056341,0.02466376407369789,0.041723175312406005,0.15903221276979962,0.06532519391654028,0.012241675535187967,0.03820208068461324,2.2242675256941244e-13,0.5321156457992705,0.02912493004373783,0.04745380300671628
818,Lepidoptera_Group_122,Abrostola urentis,native,66.0,50.0,1,1.0,1,native,0.27777063698492044,0.7222293630150788,0.10225801029904343,0.05037945131056341,0.028375028648095824,0.041723175312406005,0.13629870385087672,0.06532519391654028,0.0,0.03820208068461324,7.700567571713452e-13,0.5321156457992705,0.0381385259345844,0.04745380300671628
819,Lepidoptera_Group_123,,,,,0,,2,introduced,0.6231157961076923,0.37688420389230837,0.12470202015405372,0.05573670166104341,0.05219589137357941,0.0,0.1592523398322097,0.08702207810667041,0.02661513968191871,0.0,1.421997238840313e-12,0.0828566646899816,0.061564665268823024,0.0
820,Lepidoptera_Group_124,Chlorochlamys chloroleucaria,native,33.0,50.0,1,1.0,4,native,0.18857513973852733,0.8114248602614715,0.10538219643875261,0.04450546778469256,0.02121833515966987,0.09087854011362323,0.15032147697942244,0.059971794312174566,0.0035664174297223798,0.09066388147570922,3.4974689369535202e-12,0.42191382774368236,0.026278970031400055,0.08847230690739769
821,Lepidoptera_Group_125,Pero honestaria,native,33.0,50.0,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.0436090053698749,0.05037945131056341,0.0,0.041723175312406005,0.0751659316764881,0.06532519391654028,0.0,0.03820208068461324,4.8166896763307256e-12,0.5321156457992705,0.0,0.04745380300671628
822,Lepidoptera_Group_126,Pero ancetaria,native,33.0,50.0,1,1.0,2,native,0.04526191832782735,0.9547380816721716,0.0436090053698749,0.05573670166104341,0.0,0.0,0.0751659316764881,0.08816725297487725,0.0,0.0,1.8714526767909187e-11,0.0828179946884928,0.0,0.0
823,Lepidoptera_Group_127,Blastobasis glandulella,,33.0,,1,1.0,1,introduced,0.6245336976015199,0.3754663023984807,0.130283734602396,0.05037945131056341,0.06309998037128402,0.041723175312406005,0.15873966810083337,0.06532519391654028,0.028676795045372228,0.03820208068461324,3.0372756557754255e-13,0.5321156457992705,0.07463007966940056,0.04745380300671628
824,Lepidoptera_Group_128,Alsophila pometaria,native,33.0,50.0,1,1.0,1,native,0.33490901636002135,0.6650909836399778,0.10976329005628858,0.05037945131056341,0.021189409116518808,0.041723175312406005,0.15301185553586785,0.06532519391654028,0.03385868450087583,0.03820208068461324,3.0219358797361553e-13,0.5321156457992705,0.025853497119105163,0.04745380300671628
825,Lepidoptera_Group_129,Eusarca confusaria,native,33.0,50.0,1,1.0,2,native,0.3722487457958092,0.6277512542041901,0.10448350598238342,0.0,0.028280797182370573,0.0,0.12510807891026718,0.0,0.024539628856028024,0.0,5.997852431354501e-13,0.9999999999999999,0.04078674693820497,0.04745380300671628
826,Lepidoptera_Group_13,Antispila Vitis2USA,,,,1,1.0,2,introduced,0.6408202913868002,0.35917970861320075,0.14814758176413512,0.019872354997081374,0.05180274563126733,0.0,0.19678727961156242,0.031092232474116417,0.03826086984432693,0.0,2.5310630464795216e-11,0.3176473837294243,0.05090683480128778,0.0
827,Lepidoptera_Group_130,,,,,0,,1,introduced,0.6393958244635739,0.36060417553642715,0.15463997016217473,0.05037945131056341,0.0838052420588167,0.041723175312406005,0.15874002582134825,0.06532519391654028,0.10595274800495386,0.03820208068461324,7.209694738456819e-13,0.5321156457992705,0.09911857161650223,0.04745380300671628
828,Lepidoptera_Group_131,Glena cognataria,native,33.0,50.0,1,1.0,1,native,0.4557802598354472,0.5442197401645523,0.10775762887518227,0.05037945131056341,0.03533946155278027,0.041723175312406005,0.15112193902454998,0.06532519391654028,0.024539628856028024,0.03820208068461324,0.0,0.5321156457992705,0.04357263991103356,0.04745380300671628
829,Lepidoptera_Group_132,,,,,0,,1,native,0.4308453033688086,0.5691546966311906,0.11979585278482345,0.05037945131056341,0.03972514658356661,0.041723175312406005,0.1604804941887283,0.06532519391654028,0.012241675535187967,0.03820208068461324,0.0,0.5321156457992705,0.04655050387066628,0.04745380300671628
830,Lepidoptera_Group_133,Mocis latipes,native,33.0,50.0,1,1.0,1,native,0.1913094028023383,0.8086905971976609,0.09891720910306932,0.05037945131056341,0.021217554333965178,0.041723175312406005,0.13218364926994297,0.06532519391654028,0.0,0.03820208068461324,1.856112900751649e-12,0.5321156457992705,0.02925001857895134,0.04745380300671628
831,Lepidoptera_Group_134,Scopula inductata,native,33.0,50.0,1,1.0,2,native,0.25131074273361,0.7486892572663894,0.09889969889416143,0.0,0.02124580602764401,0.0,0.140835814565322,0.0,0.012241675535187967,0.0,7.194354962417547e-13,0.9999999999999999,0.02778968848884073,0.04745380300671628
832,Lepidoptera_Group_135,Packardia geminata,,33.0,,1,1.0,1,native,0.18918575349199934,0.8108142465079999,0.005023319430871344,0.05037945131056341,0.008134109810312078,0.041723175312406005,0.01630945576488218,0.06532519391654028,0.01410534222497382,0.03820208068461324,5.522319374137138e-07,0.5321156457992705,0.04041438847129639,0.04745380300671628
833,Lepidoptera_Group_136,Packardia elegans,,33.0,,1,1.0,2,native,0.18730489283430918,0.8126951071656899,0.005023319430871344,0.07251957073704811,0.008134109810312078,0.0,0.01630945576488218,0.11653915352740392,0.01410534222497382,0.0,1.9174720049087282e-06,0.0818641846517711,0.04041438847129639,0.0
834,Lepidoptera_Group_137,,,,,0,,1,native,0.49249222950623817,0.5075077704937617,0.09815348497603506,0.05037945131056341,0.10005656745055753,0.041723175312406005,0.10562349585542724,0.06532519391654028,0.08689209860691886,0.03820208068461324,7.992023316459579e-11,0.5321156457992705,0.1653144445204791,0.04745380300671628
835,Lepidoptera_Group_138,,,,,0,,2,introduced,0.5066059461657301,0.49339405383427,0.09815348497603506,0.01854050194678068,0.10005656745055753,0.0,0.10562349585542724,0.029452171606578,0.09953892605240731,0.0,5.997852431354503e-10,0.3177356537328227,0.1653144445204791,0.0
836,Lepidoptera_Group_139,,,,,0,,1,introduced,0.6363583440296668,0.3636416559703343,0.13289833610268287,0.05037945131056341,0.08596206011556161,0.041723175312406005,0.15008048981954658,0.06532519391654028,0.05349778608166373,0.03820208068461324,4.770670348212916e-12,0.5321156457992705,0.10660818334653899,0.04745380300671628
837,Lepidoptera_Group_14,Antispila freemani,native,33.0,,1,1.0,1,introduced,0.6407065925555341,0.35929340744446714,0.20191190018300942,0.05037945131056341,0.07177800626906858,0.041723175312406005,0.20501873230513115,0.06532519391654028,0.03689436817446285,0.03820208068461324,3.0372756557754255e-13,0.5321156457992705,0.0680469082385282,0.04745380300671628
838,Lepidoptera_Group_140,,,,,0,,1,native,0.202380029625287,0.7976199703747122,0.09963825768520652,0.05037945131056341,0.021302451383311622,0.041723175312406005,0.1286982493478287,0.06532519391654028,0.012241675535187967,0.03820208068461324,1.7180549163982203e-11,0.5321156457992705,0.030019478591626503,0.04745380300671628
839,Lepidoptera_Group_141,Microcrambus elegans,,33.0,,1,1.0,2,native,0.39768293665782717,0.6023170633421722,0.11331199591860101,0.018601614549045662,0.02487827819002309,0.0,0.14875756864337433,0.029713394941183205,0.024653227599214542,0.0,6.596103696886025e-12,0.3177215937322813,0.03108414666077795,0.0
840,Lepidoptera_Group_142,Apoda biguttata,,33.0,,1,1.0,1,native,0.23717978246331334,0.7628202175366863,0.07995540566530555,0.05037945131056341,0.027764600407414623,0.041723175312406005,0.11659992523890811,0.06532519391654028,0.015969008914759674,0.03820208068461324,4.095720202485043e-12,0.5321156457992705,0.04239529043382054,0.04745380300671628
841,Lepidoptera_Group_143,Amblyscirtes vialis,native,66.0,50.0,1,1.0,2,native,0.29694864400026166,0.7030513559997376,0.09622959772253532,0.0,0.02832782418503948,0.0,0.12734039634742564,0.0,0.012241675535187967,0.0,2.60776192667587e-12,0.9999999999999999,0.04026817765572159,0.04745380300671628
842,Lepidoptera_Group_144,Thymelicus lineola,introduced,33.0,50.0,1,1.0,2,native,0.286100119767291,0.7138998802327083,0.07695815512582031,0.0,0.02832782418503948,0.0,0.11139143135163002,0.0,0.012241675535187967,0.0,2.454364166283172e-10,0.9999999999999999,0.044869411090280545,0.04745380300671628
843,Lepidoptera_Group_145,Polites origenes,native,33.0,50.0,1,1.0,1,native,0.18918575349199934,0.8108142465079999,0.048534471529106796,0.05037945131056341,0.019069076915429473,0.041723175312406005,0.07581220786062631,0.06532519391654028,0.01843763505230852,0.03820208068461324,1.05230863629391e-08,0.5321156457992705,0.04053726581385502,0.04745380300671628
844,Lepidoptera_Group_146,Hesperia sassacus,native,33.0,50.0,1,1.0,1,native,0.05026005945681043,0.9497399405431883,0.024320946854798922,0.05037945131056341,0.00202425514733481,0.041723175312406005,0.04863581846613944,0.06532519391654028,0.0035311100737049086,0.03820208068461324,5.767755790765455e-09,0.5321156457992705,0.005825442589894893,0.04745380300671628
845,Lepidoptera_Group_147,Hesperia metea,native,33.0,50.0,1,1.0,5,native,0.052493685085430904,0.9475063149145678,0.024320946854798922,0.06449086675028287,0.00202425514733481,0.1343763339174074,0.04863581846613944,0.0884852503960562,0.0035311100737049086,0.13464946525659577,3.54348826507133e-08,0.6138819251344539,0.005825442589894893,0.08866351747501172
846,Lepidoptera_Group_148,Lomographa vestaliata,native,33.0,50.0,1,1.0,3,native,0.2604771806969101,0.7395228193030888,0.10367918106452088,0.06206572932941544,0.01605927776046425,0.0,0.14447686450681205,0.10062248698729895,0.024539628856028024,0.0,1.4833563429973922e-12,0.3498307649684844,0.020562711456427626,0.0
847,Lepidoptera_Group_149,Epirrhoe alternata,native,33.0,50.0,1,1.0,1,native,0.20065765857784892,0.7993423414221504,0.10163780191897222,0.05037945131056341,0.021147315512620442,0.041723175312406005,0.14069702732463543,0.06532519391654028,0.012241675535187967,0.03820208068461324,3.8963031139745355e-12,0.5321156457992705,0.027683593422243278,0.04745380300671628
848,Lepidoptera_Group_15,,,,,0,,1,introduced,0.6461520631745329,0.35384793682546806,0.20012650276359922,0.05037945131056341,0.14599442473765578,0.041723175312406005,0.21482689224200666,0.06532519391654028,0.14626296913412215,0.03820208068461324,0.0,0.5321156457992705,0.13281937845077363,0.04745380300671628
849,Lepidoptera_Group_150,Gueneria similaria,native,33.0,50.0,1,1.0,2,native,0.1618445146264226,0.838155485373576,0.0856212549682982,0.0,0.019906547975788422,0.0,0.12993178615023382,0.0,0.008032450241971743,0.0,1.2992790305261544e-11,0.9999999999999999,0.02783352237670722,0.04745380300671628
850,Lepidoptera_Group_151,Hypagyrtis unipunctata,native,33.0,50.0,1,1.0,5,native,0.03284122240648309,0.9671587775935161,0.08085699362304662,0.07217699586801343,0.01836306851007856,0.2321552803673299,0.1220012720791081,0.08561576924152411,0.006079151014296083,0.23181308893554675,6.795520785396532e-14,0.17946745840949713,0.02703116929103775,0.15831346540215743
851,Lepidoptera_Group_152,Lycia ypsilon,native,33.0,50.0,1,1.0,5,native,0.2793916494425144,0.7206083505574847,0.08085699362304662,0.0671502691464994,0.022558728958005012,0.09341372015857258,0.1220012720791081,0.0973046647572825,0.02492030634908913,0.09336118524290779,1.402055529989262e-12,0.3993087568733871,0.03320734882633969,0.05604928280089971
852,Lepidoptera_Group_153,Euchlaena madusaria,native,33.0,50.0,1,1.0,3,native,0.4819011527169673,0.5180988472830327,0.098629945093601,0.0,0.028224577731632797,0.0,0.1529904255813028,0.0,0.03689436817446285,0.0,8.222119957048627e-13,0.9999999999999999,0.03444127891580846,0.04745380300671628
853,Lepidoptera_Group_154,Protoboarmia porcelaria,native,33.0,50.0,1,1.0,6,native,0.13088329558678768,0.8691167044132112,0.10549886558349837,0.045566044001934376,0.0025410907796855043,0.0911249831970625,0.16327177904715226,0.0618209499863626,0.0009561339001519206,0.09114989593782688,1.1044638748274276e-12,0.2391131207058551,0.0029342754148297635,0.08605871147891207
