Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. c,prob. e,prob. i,prob. p,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Hymenoptera,Hymenoptera_Group_107,Pheidole_fervens,C,,c,0.5123932400482322,0.09309220241362873,0.17036071804045305,0.22415383949768622,0.042805806405018305,0.06917182379574764,0.44733071417956877,0.34407107275729243,0.41763400323793204,1.7513754416276764e-06,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_108,Solenopsis_sp,,,i,0.001544743097438377,0.3528414947141461,0.37139051656039396,0.2742232456280213,0.14243396186225843,0.12844099332039574,0.035977457707426774,0.08986481589422113,0.10287388213861037,0.09712128065567092,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_109,Solenopsis_geminata,I,0.0,p,0.23886051456724544,0.11384044066693168,0.3031356434953638,0.3441634012704593,0.02237037031640421,0.045382998298203345,0.6231310314815172,0.3768348852369295,0.45623281429969637,2.1405699842116043e-06,0.0,0.0,0.0009658813448136604,0.0017625546899417972,0.0018566376152784367,0.9350154725
Hymenoptera,Hymenoptera_Group_11,Aphelinidae_sp,,,i,0.12170574028021107,0.1729366050289496,0.4613818781189107,0.24397577657192862,0.2568481381014237,0.3262096461161705,0.22367860657701313,0.3562162774760582,0.4202700270455186,0.028068416016207316,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_110,Solenopsis_indet,,,c,0.3486951931784506,0.12386209225866719,0.2569783554101993,0.27046435915268313,0.028404055815382398,0.08097514699185021,0.43503355221104517,0.3567437250100858,0.42861338626250534,5.131222785119684e-06,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_111,Monomorium_floricola,I,0.0,i,0.02768842373559224,0.12140741541026899,0.5663840586301012,0.28452010222403845,0.08988473278463423,0.15258987596838897,0.24775883621014577,0.34994143668668687,0.4200061476855806,0.10299587593505703,0.1484303120698322,0.09198185076737472,0.04092036236012437,0.1315025869978178,0.1352660721277376,0.5398220213
Hymenoptera,Hymenoptera_Group_112,Cardiocondyla_minutior,I,0.0,p,0.03135806709591655,0.15006781238082875,0.4041620142384219,0.4144121062848326,0.07604578147120214,0.09971421570756497,0.39314273966566304,0.35131792449010835,0.42376246754750246,0.012178810953575519,0.0,0.0,0.005630154322563093,0.010226020802631085,0.010767770044471405,0.8046000820999999
Hymenoptera,Hymenoptera_Group_113,Cardiocondyla_obscurior,I,0.0,p,0.13257002873812712,0.16441624618416084,0.3154863209814495,0.3875274040962618,0.07550024244192499,0.09877622865022016,0.43414951808324975,0.3531165613955334,0.42482179578716406,1.0651640112823295e-05,0.0,0.0,0.018971491960456735,0.033381694686014374,0.035113034891196805,0.43727446189999997
Hymenoptera,Hymenoptera_Group_114,Megachile_lanata,,,i,0.015141855993223919,0.22901947777691928,0.40568356801820565,0.3501550982116511,0.12122846271842135,0.1394622357238926,0.214593880348337,0.289896229027697,0.3503849854378897,0.0453290244138875,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_115,Megachilidae_sp,,,i,0.11509834686736226,0.1623348552981601,0.5017918366866787,0.2207749611477992,0.32024020176965834,0.3530790397991088,0.2112723834504212,0.41671774360884456,0.4880745500762063,0.5145238175284879,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_116,Xylocopa_sp,,,i,0.11509834686736226,0.17859849703231345,0.48042524180423757,0.22587791429608692,0.25316461336029766,0.2852492062590994,0.17248289655254218,0.4016359994547831,0.47290840995753985,0.13212584438057895,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_117,Apis_mellifera,I,0.0,i,0.11509834686736226,0.1766143699840053,0.47847982805188793,0.2298074550967446,0.23628849413818928,0.25373232561230624,0.19625144774987402,0.37608598716479175,0.4446833933593555,0.5557160752258179,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_118,Braunsapis_puangensis,I,0.0,i,0.024164100650964443,0.10947801366093816,0.5977064515745393,0.2686514341135591,0.42676828152167295,0.5213720949843035,0.24768541017697715,0.5502159283311833,0.6208960171851488,0.0706772697656168,0.027801113421622434,0.032440849070899606,0.02128431619107397,0.05787307776291328,0.060345109750925365,0.6980784056999999
Hymenoptera,Hymenoptera_Group_119,Pachycondyla_sp,,,i,0.28889727318798397,0.09970546404528807,0.3575117033312652,0.25388555943546237,0.15467400511625223,0.21072098570535758,0.4213648896001762,0.44357772796921796,0.5232228621739494,0.0001690753270639406,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_12,Torymidae_sp,,,i,0.096757853288061,0.22462704247079152,0.39392493367626713,0.2846901705648805,0.18185189540964675,0.22228192867540905,0.24249143662421313,0.3363757623781381,0.4020720202501783,0.011249959186550983,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_120,Trathala_annulicornis,,,i,0.3262453997973985,0.09350602293809591,0.3519704627623658,0.22827811450213917,0.21540660723121696,0.2801720133975246,0.47176115452603906,0.48183322261377065,0.5602257171486771,0.005135311027982449,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_121,Chrysis_angolensis,I,0.0,i,0.024164100650964443,0.15058341556878843,0.5334354154301352,0.2918170683501122,0.30587705630122486,0.4383595052835427,0.28258863255239536,0.4961126652085022,0.5675017081916824,0.02573771153162002,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_122,Chalybion_bengalense,I,0.0,i,0.015141855993223919,0.22902822448984084,0.41239604259791174,0.34343387691902344,0.16316362234981144,0.17009619536031645,0.22730824065283528,0.3083427122029449,0.37022265539802773,0.09767134846541504,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_123,Sceliphron_laetum,I,0.0,i,0.04525328570881435,0.26848539854877007,0.42402401826993197,0.26223729747248387,0.08684065416048117,0.08932209642546605,0.24319501934628068,0.20646800244505398,0.2516942861097593,0.07374056282942301,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_124,Sceliphron_caementarium,I,0.0,i,0.024164100650964443,0.15210635698269914,0.5405760928907719,0.2831534494755649,0.3721575402602084,0.4517487349093889,0.24037494177093466,0.5108311099445918,0.5836246219873928,0.05392905980605113,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_125,Triclistus_aitkeni,,,i,0.11509834686736226,0.1547931022319193,0.5050442035154427,0.22506434738527611,0.36168864858551514,0.4631231742426796,0.1924393388942679,0.47719436588704717,0.5511551290362906,0.09699321146988936,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_126,Tachysphex_fanuiensis,P,,i,0.015938002668177305,0.2266234275736163,0.4277431552361913,0.3296954145220148,0.2352603231936543,0.25890884026846583,0.18241166493400474,0.32666010700474113,0.38646694849738406,0.3719884376454769,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_127,Liris_sp,,,i,0.00202854852818657,0.2808504620174127,0.4272450243231752,0.2898759651312259,0.09452243605753598,0.09830796275709354,0.23604414821708247,0.20538658835518842,0.24749657039611223,0.00841183043639438,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_128,Liris_sp,,,i,0.11509834686736226,0.18123728158302174,0.48755366689204344,0.2161107046575728,0.36034317099927166,0.4158681590556333,0.15870883274906006,0.40917841172419794,0.47680697538633715,0.26844457948156797,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_129,Trypoxylon_nitidum,E,1.0,i,0.11509834686736226,0.18317863297706885,0.47123241261529586,0.23049060754027303,0.2564682698438922,0.27263739394869513,0.23621378635941837,0.38810327836768177,0.4582242587772937,0.168815369280524,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_13,Trichogrammatidae_sp,,,i,0.015141855993223919,0.2304390976619252,0.4138495865850122,0.3405694597598385,0.20879614971816018,0.2596217581474664,0.17973941439992916,0.292554911492155,0.35121578467312653,0.14882889765414675,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_130,Pison_sp,,,e,0.14607046212594652,0.3352186345945657,0.24565157952988187,0.2730593237496058,0.015007450293749582,0.01196934771739587,0.11255317115742372,0.07044159824335118,0.07700220269062913,0.13775230820821044,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_131,Pison_sp,,,i,0.10359364156286144,0.29239108784171997,0.3370457144484217,0.26696955614699663,0.04344608456434928,0.04929743727649873,0.24111232094101298,0.1865604608631985,0.224929636689921,0.16483854482657112,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_132,Pison_sp,,,i,0.07580134456851223,0.3199615056081996,0.3539110653437475,0.2503260844795412,0.06673136981096778,0.05898976605162392,0.15054274199735113,0.15764197589336404,0.1895649791517769,0.44289625368099156,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_133,Pison_irridipennis,,,i,0.023729177042698914,0.18768517760649803,0.5215681511784689,0.2670174941723345,0.4132444185969244,0.5040017312008281,0.17022297924918664,0.4712382582370985,0.5402278135496363,0.2351210195606201,0.4669043709402051,0.2624993085347922,0.055656101734336036,0.25208474821731686,0.2597019542859205,0.2200633786
Hymenoptera,Hymenoptera_Group_134,Netelia_sp,,,p,0.016338608188440965,0.31562134447195916,0.3135992077281894,0.35444083961141065,0.07941315691135488,0.06831090841458166,0.3745290043783663,0.23385565839116812,0.28725279683394134,0.0056622925016235155,0.0,0.0,0.020807314033484892,0.03524793684696994,0.03703703728487654,0.5223681325999999
Hymenoptera,Hymenoptera_Group_135,Netelia_sp,,,i,0.0037013392295239334,0.3241886884951764,0.36917230384821753,0.30293766842708203,0.050057712010435504,0.05403292685954181,0.25377732396900066,0.20459302481267488,0.2516942861097593,0.004450349260345492,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_136,Netelia_sp,,,i,0.11509834686736226,0.15723889178632208,0.48590156022290487,0.24176120112341093,0.2517526883388205,0.30650420861160604,0.2807858095863124,0.3973548567325938,0.46978648548803587,0.0024313271959988205,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_137,Enicospilus_sp,,,i,0.01589548858997905,0.24659435005796237,0.4074313187035445,0.33007884264851406,0.13217721123360712,0.15316641444240534,0.24301575857984287,0.25132491456857164,0.30323423008849,0.10002605743495077,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_138,Enicospilus_aequalis,,,i,0.044421096811487024,0.30677368900090934,0.4064696136073684,0.24233560058023546,0.09448360939784697,0.10543397931140085,0.15373486098736514,0.20222790403899737,0.2448669075779778,0.43327941159704203,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_139,Echthromorpha_agrestoria,P,,i,0.024164100650964443,0.16434996566489699,0.48615155017977135,0.325334383504367,0.22764714267366504,0.28235296031902135,0.1866444996817274,0.3617872591556984,0.4316174419494509,0.2040069704185414,0.025748553526531468,0.014633557343936555,0.005177059676429664,0.0176712827815359,0.01861319386329685,0.4600319193
Hymenoptera,Hymenoptera_Group_14,Trichogrammatidae_sp,,,i,0.015141855993223919,0.2729401048968396,0.38961144262718317,0.32230659648275317,0.17593405625653452,0.19591373142562787,0.14706569555378862,0.2625447537353307,0.31566433735410654,0.13147954454331673,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_140,Ichneumonidae_sp,,,e,0.01713709351224891,0.3616126651593138,0.2997213258738714,0.32152891545456547,0.16398169615710523,0.21158539526377146,0.24180090933753529,0.33018899827497594,0.3953909379344485,0.06636734450793579,0.0,0.0,0.029071303377774502,0.047429846285181876,0.04988580642846954,0.1481945658
Hymenoptera,Hymenoptera_Group_141,Ichneumon_sp,,,i,0.001544743097438377,0.2834831854214582,0.42419645531810474,0.29077561616299874,0.1278886419404342,0.1358805146456893,0.21547138642050195,0.20703569249461712,0.2527270085243853,0.015788591278301924,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_142,Ichneumon_sp,,,i,0.06867707316210411,0.26589737033580213,0.4097818713763336,0.25564368512576074,0.07202145506068448,0.07406602220679362,0.2202447670434481,0.2011206337288457,0.2469531513880674,0.14304703756100737,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_143,Ichneumon_veo,E,1.0,i,0.04384672618171094,0.34358768323500616,0.3666733892160208,0.24589220136726198,0.11918811114110707,0.12554652524450605,0.1480234965996107,0.16458173216779515,0.19994653485728814,0.042648484692259556,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_144,Ichneumon_promissorius,,,i,0.024164100650964443,0.16198334001304762,0.5274013662401049,0.2864511930958834,0.24842453455147803,0.35467346418464646,0.2243554769029298,0.44958947026987633,0.5228351579823218,0.1975897031216102,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_145,Pristomerus_vulnerator,,,i,0.11754156807658366,0.2019547650465393,0.4527828508539412,0.22772081602293584,0.2684243217401722,0.2967449538046785,0.15471481961040903,0.3565257329168191,0.42237513795962395,0.9146505900307151,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_146,Ichneumonidae_sp,,,e,0.008218014205843118,0.3961793448218417,0.306797590653256,0.28880505031905823,0.03558802760404206,0.033855554580028764,0.10910808568001054,0.080252776367987,0.09049570401477106,0.18974807310872738,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_147,Eriborus_sp,,,e,0.13436155424091614,0.34026285572939974,0.2575117650691446,0.26786382496053945,0.021909505769132368,0.01739046924671165,0.10935762513174871,0.07031905820539454,0.07726298463090536,0.18540846321513638,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_148,Eriborus_sp,,,e,0.08516245982265017,0.3377749249954603,0.3123536737958902,0.2647089413859997,0.04476169138821474,0.05330198619251745,0.15686286265685967,0.12085954136610906,0.14402806900025694,0.02455548404952505,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_149,Ichneumonidae_sp,,,e,0.01062561865257647,0.38635542353573293,0.3174734451913379,0.2855455126203521,0.038831825443807914,0.030685898725960847,0.124116859692671,0.08643958462891392,0.09879464906589866,0.20568008109088706,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_15,Encyrtidae_sp,,,i,0.021564689901307058,0.23406124138360695,0.42744487946829435,0.3169291892467916,0.14758702451507635,0.18126765833951625,0.23855514589707827,0.2926338490437233,0.3518418675752395,0.023770928330459372,0.16563899345346017,0.1434706334597777,0.0,0.08467311821957957,0.08880778624034874,0.0843438665
Hymenoptera,Hymenoptera_Group_150,Ichneumonidae_sp,,,i,0.024164100650964443,0.18380488240505907,0.5140921939969615,0.27793882294701533,0.3282448633725535,0.4021196297899094,0.1441300868896674,0.4267686912834802,0.4966459539266958,0.9696401553942131,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_151,Dryinidae_sp,,,i,0.026322083630535037,0.32697503060117034,0.3848755481008118,0.2618273376674828,0.4277143263209835,0.5597868520259841,0.20004363100074513,0.5091649859234162,0.5783401919202003,0.466071891803283,0.0,0.0,0.16720827064674476,0.27692457932569936,0.28772522471006,0.0060013976
Hymenoptera,Hymenoptera_Group_152,Hypoponera_opaciceps,I,0.0,i,0.15665477780752318,0.10392152676048265,0.3912046823742088,0.3482190130577859,0.11977010627317307,0.16303923151078872,0.47363130268170395,0.4033488306447622,0.4814512991566208,5.837918138758921e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_153,Hemidoryctes_sp,,,i,0.02490949629115834,0.13898982994901501,0.48589942615276804,0.35020124760705884,0.22708016964243657,0.21311060621975197,0.35278931881356457,0.41899703800211235,0.488751024686296,0.004982666101599617,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_154,Ponera_bableti,I,0.0,p,0.10023388052289894,0.19857302042854358,0.3380965711175152,0.3630965279310426,0.07855207255109356,0.104519802506322,0.3620417320058535,0.3341055251122337,0.40299754499417195,0.00026893854990631783,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_155,Ponera_swezeyi,I,0.0,i,0.11509834686736226,0.1642277402366737,0.4507911038572988,0.2698828090386651,0.13353384431948054,0.21744454184188713,0.3050345944317837,0.37343216292457027,0.44530498952271585,0.0012545479192567655,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_156,Hypoponera_punctatissima,I,0.0,i,0.039281276023475385,0.16354531616773466,0.4968983506407777,0.30027505716801206,0.23618202621401999,0.30584842035764837,0.23457359477889983,0.35149457599691863,0.41763400323793204,0.02844786873261544,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
