Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. 0.0,prob. 1.0,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Hymenoptera,Hymenoptera_Group_182,Apanteles_sp,,,0.0,0.5414643407962041,0.4585356592037964,0.07202145506068448,0.07745564001070845,0.20922164939065888,0.18800397863097035,0.22798861218980715,0.09060938373733106,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_183,Braconidae_sp,,,0.0,0.5252774987590582,0.47472250124094206,0.06229384812554364,0.0655703840572678,0.20617959580445705,0.18068484178999372,0.21922448976490894,0.020391438687477885,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_184,Braconidae_sp,,,1.0,0.43210396777970284,0.5678960322202966,0.02921293382758983,0.035171301384187025,0.12306909662591878,0.0940799364279654,0.10885918126183747,0.014196788108414262,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_185,Braconidae_sp,,,1.0,0.43545604237239277,0.5645439576276065,0.04141593036798737,0.033123861376839384,0.09232980816853638,0.0733278096601367,0.0811403829569641,0.23245232538457414,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_186,Braconidae_sp,,,1.0,0.3729589216381732,0.6270410783618268,0.0,0.0,0.1146345467598596,0.06583230409606566,0.07153116481651081,0.00839655721350799,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_187,Braconidae_sp,,,0.0,0.7141432622819558,0.2858567377180444,0.3711920527132454,0.44464871757475566,0.20189111510588523,0.4517373774756092,0.5231874473394775,0.17737780079840285,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_188,Chelonus_blackburni,,,0.0,0.7234927947188368,0.27650720528116374,0.39501609419051403,0.6058252512605916,0.22733208139512623,0.5709344753376134,0.6398009566440337,0.0525178869955673,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_189,Enicospilus_melanocarpus,P,,0.0,0.6263255904770801,0.37367440952291975,0.4419326967565621,0.5386029472594184,0.2093393736814909,0.5328478365054056,0.6025492001173509,0.16823035539578443,0.0,0.0,0.010427092001547901,0.01758252495014086,0.018518518338271603,0.3176157632
Hymenoptera,Hymenoptera_Group_19,Pteromalidae_sp,,,1.0,0.4318203430659053,0.5681796569340948,0.041257522098393104,0.10787093796130764,0.16754906140229375,0.2376554840868793,0.2877640691873942,0.11718185293601562,0.0,0.0,0.05446325592081512,0.09384165642568315,0.0983827497262354,0.0802381957
Hymenoptera,Hymenoptera_Group_190,Paratrechina_longicornis,I,0.0,1.0,0.3832220165485326,0.6167779834514674,0.0,0.0,0.15285295831157572,0.09081101281741108,0.10473483556351199,0.04800990512114456,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_191,Pheidole_sexspinosa,C,,0.0,0.7416713161614829,0.2583286838385174,0.11071816831660297,0.13596993519933467,0.33367799024914063,0.40321306422510017,0.4792147128421987,0.0007237795601840418,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_2,Hymenoptera_sp,,,0.0,0.7121859171725138,0.28781408282748644,0.05307710167029459,0.09203424328237919,0.48742473400463515,0.3565471720554652,0.4255042868759406,0.0001239733126573692,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_20,Pteromalus_sp,,,1.0,0.4575240940704956,0.5424759059295041,0.0255342510613197,0.037057868268034574,0.21020753804620335,0.1497825016275237,0.18149415554821582,0.016452158397173386,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_21,Pteromalidae_sp,,,1.0,0.4932251357030977,0.5067748642969023,0.07450915092641076,0.11284860693590121,0.2948374261054226,0.2726144434445421,0.3283958174039481,0.00043606167376481007,0.0,0.0,0.12235704009068732,0.2075866507335498,0.21529281587241142,0.3335630045
Hymenoptera,Hymenoptera_Group_22,Eulophidae_sp,,,0.0,0.5490410798256924,0.4509589201743082,0.09078242170178376,0.10117451586658752,0.22050821684620606,0.20820287923598652,0.25129919175728,0.003755310795354725,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_23,Ceranisus_sp,,,0.0,0.5418811275016052,0.4581188724983951,0.1446513791332533,0.16327834120774823,0.14305763258887838,0.2600505611201725,0.3158678394892535,0.08997515937768985,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_24,Chalcididae_sp,,,0.0,0.558043508092008,0.44195649190799285,0.23052582594608098,0.27435733380774757,0.15775949035424106,0.2824848422001867,0.3378199726159482,0.04275275231707878,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_25,Stephanodes_sp,,,0.0,0.547835887319149,0.45216411268085127,0.25622340831186896,0.2825735957291288,0.13775468248483222,0.26767182088541847,0.32176105621149503,0.042211212947830236,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_26,Pteromalidae_sp,,,0.0,0.5679174949732618,0.432082505026739,0.10794831906197071,0.12469446807994926,0.23443410884848592,0.2639413759568392,0.31769477509264005,0.024889922402234373,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_27,Chalcididae_sp,,,0.0,0.5659298900557275,0.43407010994427336,0.1731315420999334,0.2247778681155662,0.17273031819258416,0.2766938626206315,0.3309126217972605,0.045645517825595214,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_28,Pteromalidae_sp,,,0.0,0.5630109475084161,0.4369890524915849,0.04489418578998327,0.06667829551313932,0.3632560371103991,0.2801034622329576,0.33792513001034963,2.4580707952669143e-06,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_29,Gonatocerus_ashmeadi,I,0.0,0.0,0.5638205905954128,0.43617940940458805,0.2003419933666908,0.22248318728701338,0.1727983561805149,0.276020375134549,0.3304010005721467,0.1335763354673077,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_3,Figitidae_sp,,,0.0,0.7446983575596589,0.2553016424403414,0.24157938765674872,0.2956392022130804,0.348583046971571,0.4836755944136208,0.5556107007783526,0.005279242687429834,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_30,Eulophidae_sp,,,0.0,0.581157889207785,0.41884211079221567,0.14353907568150953,0.16685904562025608,0.20976153887205765,0.2656850547172131,0.31882786726110734,0.01264974044688673,0.025989758340299776,0.014918563170243341,0.09975912021856986,0.17211469576346275,0.17809450418915854,0.5000097504
Hymenoptera,Hymenoptera_Group_31,Hymenoptera_sp,,,0.0,0.566897581895209,0.4331024181047917,0.06049474962874493,0.07624414226476668,0.31699780714813663,0.2589089282380393,0.31418399702398264,8.306230895672781e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_32,Hymenoptera_sp,,,0.0,0.5006503934586404,0.49934960654135974,0.025634722277315645,0.05187689916840539,0.2816510239575481,0.2417868147397716,0.2927956775688352,0.0017990901804503837,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_33,Astichus_sp,,,0.0,0.5619113951448935,0.4380886048551073,0.15505871458175208,0.19552968468699522,0.17552988240101905,0.25435505693646016,0.3051783214679781,0.2699875212738167,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_34,Eulophidae_sp,,,0.0,0.567495174866205,0.4325048251337958,0.21948452170649438,0.24268671293561359,0.20378961323218528,0.2906210933118336,0.3474724920528118,0.03936076594459376,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_35,Baryscapus_sp,,,0.0,0.5580555942262924,0.44194440577370814,0.06160567771361209,0.09189387011539292,0.27961747164976125,0.24785741281518764,0.3009797472808514,0.004762730729291193,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_36,Eulophidae_sp,,,1.0,0.4869425026090253,0.5130574973909747,0.017042121703411482,0.027467348461973556,0.3084484772090955,0.21757045265325942,0.2631196436151138,9.25873332883871e-06,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_37,Sympiesis_sp,,,0.0,0.5564896393290529,0.44351036067094746,0.08741896455106218,0.11213815330337012,0.22357153039122796,0.22552319584061897,0.27224235315363127,0.0008323776400170164,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_38,Hymenoptera_sp,,,0.0,0.6362444504548536,0.3637555495451464,0.09126356223541061,0.11965407232998819,0.24160850275329498,0.25090742769993707,0.30331055074818175,0.0005830240423251048,0.09734883057978831,0.08430348216288194,0.0,0.050078027755539975,0.05255579521401488,0.3896797394
Hymenoptera,Hymenoptera_Group_39,Neochrysocharis_sp,,,0.0,0.5013984973024976,0.4986015026975024,0.14257156802993656,0.17312510047853696,0.1813750471062913,0.26455891381465796,0.3187468234398143,0.058246942299784686,0.0,0.0,0.016068497982254997,0.027836619759253556,0.02928198955630853,0.5435888168999999
Hymenoptera,Hymenoptera_Group_4,Figitidae_sp,,,0.0,0.7506182881808456,0.24938171181915467,0.22046129369756637,0.2725367367547712,0.3843148886718871,0.4609606109060106,0.5382918421580545,0.0002742635506057977,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_40,Pteromalidae_sp,,,0.0,0.5680814610757277,0.4319185389242731,0.13953025520120899,0.1844876737662303,0.2000465195513852,0.24583236730301172,0.2960983882674692,0.025043763528285797,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_41,Metaphycus_sp,,,0.0,0.5543326359789387,0.4456673640210618,0.1472648916963962,0.1464142537552823,0.17889666586462702,0.2135594991126924,0.2586283041175158,0.0006854624356901057,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_42,Anastatus_bangalorensis,,,1.0,0.45892049161147097,0.5410795083885288,0.021756041056324,0.026108579134099696,0.173656996291107,0.12288023124772175,0.145096295647718,0.003486830368392875,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_43,Aphelinus_sp,,,0.0,0.5606532876610407,0.43934671233896,0.135421009073373,0.13654870032045618,0.2088601089868866,0.2317011571042359,0.27900295671504854,0.10549235367682151,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_44,Eulophidae_sp,,,0.0,0.5577870812852272,0.44221291871477303,0.06811455283657053,0.1112120055041598,0.2505422726570264,0.22253609989757073,0.2699858070193127,0.0013265424059891462,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_45,Aprostocetus_sp,,,1.0,0.4653366970919198,0.5346633029080798,0.12734480822374974,0.12381229365932853,0.21571829390688624,0.21189679155385488,0.25531986351334485,0.0054503711181255205,0.0,0.0,0.03184603288052204,0.05363496432921524,0.05628518798317605,0.3687356057
Hymenoptera,Hymenoptera_Group_46,Eulophidae_sp,,,0.0,0.524852696034895,0.47514730396510496,0.13060040280387142,0.15029227076079915,0.1546551796294015,0.21538375034956359,0.26004216290326154,0.21570617352671753,0.0,0.0,0.0072250930915402885,0.01244785680033846,0.013113364529996896,0.6584791339
Hymenoptera,Hymenoptera_Group_47,Tamarixia_sp,,,0.0,0.5207645479820571,0.47923545201794315,0.05513949925653125,0.06850185119422487,0.18356479976225143,0.1857842887367292,0.22419570441245362,0.01640916359468194,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_48,Aprostocetus_sp,,,0.0,0.5102156716775195,0.4897843283224806,0.07867238169191623,0.08848440814750651,0.1410135426502651,0.17867834182121628,0.21566166191340813,0.27970333512026685,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_49,Aprostocetus_venustus,,,1.0,0.4175780802328958,0.5824219197671043,0.07822645205036313,0.08978391242926674,0.1634992683674095,0.1552228249837801,0.18606764042937607,0.0016393828684460549,0.0,0.0,0.1301941037728779,0.21524518574012788,0.22427035307647208,0.00043485379999999997
Hymenoptera,Hymenoptera_Group_5,Figitidae_sp,,,0.0,0.7407059933125898,0.25929400668741037,0.13249457692566002,0.1507613682659952,0.31741440131669785,0.4160808948861294,0.4920407916233274,0.023491204636470163,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_50,Aprostocetus_sp,,,0.0,0.5198082201214962,0.48019177987850375,0.0771759679899587,0.10383711909640349,0.1522331569526067,0.17373979632894332,0.20933413349000768,0.16696416205887624,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_51,Ganaspis_sp,,,0.0,0.7356398248839219,0.2643601751160779,0.2066584611484107,0.22251103790060325,0.381857897156314,0.36682801701780027,0.4385076042974981,4.485979201362118e-05,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_52,Baryscapus_sp,,,0.0,0.5481490919722549,0.45185090802774563,0.11250084629304657,0.1213411817946692,0.17600364636422297,0.20042096112326313,0.24139934371241245,0.015513463111535853,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_53,Eulophidae_sp,,,1.0,0.46145718523382134,0.5385428147661783,0.06837645928882334,0.08065478380128703,0.24669605264319988,0.20732776848326023,0.2504732683149961,0.0008764815752610929,0.0,0.0,0.011985517682495757,0.021041206946550314,0.022161505472576396,0.31736099289999997
Hymenoptera,Hymenoptera_Group_54,Eulophidae_sp,,,0.0,0.507997562103931,0.49200243789606896,0.035777940566710374,0.0650446770383555,0.1816095596063379,0.15051417469095763,0.1790559994427074,0.09849439629288938,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_55,Hemiptarsenus_varicornis,,,0.0,0.5454808349308068,0.45451916506919393,0.09114216728912695,0.12492678285248138,0.1689971733359062,0.2069926924028011,0.2514828979176143,0.07679419135289602,0.0,0.0,0.0,0.0,0.0,1.0
Hymenoptera,Hymenoptera_Group_56,Pteromalidae_sp,,,0.0,0.5582329545592446,0.44176704544075573,0.07557071189580498,0.08565466490011554,0.2534089652536372,0.2064091990940466,0.2514828979176143,3.0111367242019703e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_57,Pteromalidae_sp,,,1.0,0.39964898370628116,0.6003510162937189,0.04489418578998327,0.054553515614779925,0.27592243978470227,0.20716549761602532,0.2514828979176143,0.0007928277418094459,0.0,0.0,0.023524236637593267,0.04213618351300372,0.04432301094515279,0.1565964479
Hymenoptera,Hymenoptera_Group_58,Pteromalidae_sp,,,0.0,0.7356247607874192,0.26437523921258105,0.28396686807882754,0.42899895227314067,0.2630016219022907,0.4551521485495185,0.5292469590342364,0.018239004824572923,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_59,Bethylidae_sp,,,0.0,0.7490484124581368,0.25095158754186336,0.48981634257773504,0.5783662234934792,0.3374908031167699,0.6539952721198272,0.7223836103390571,0.0023285668233201944,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_6,Diapriidae_sp,,,0.0,0.7375197436597588,0.26248025634024136,0.3880397737811985,0.410595028110056,0.2580665419201703,0.41725580619098335,0.4833759007584771,0.014683156744390543,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_60,Bethylidae_sp,,,0.0,0.5099309841710713,0.49006901582892887,0.018429643825002923,0.01962650625814698,0.407102270699406,0.2563491156616427,0.3154700105436398,0.0001708153339281402,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_61,Bethylidae_sp,,,0.0,0.7355670204716425,0.26443297952835765,0.3188343244237037,0.38769896620013417,0.6022334551393015,0.577688616035466,0.6563467499280697,7.42542219403547e-08,0.08190152712747709,0.04784870671620652,0.030472592530262268,0.08421839780640812,0.08837772377356738,0.2426438038
Hymenoptera,Hymenoptera_Group_62,Platygastridae_sp,,,1.0,0.4608188057946075,0.5391811942053922,0.030074986690186597,0.03060923598027261,0.19620781645420327,0.15459909372753466,0.18821618097482418,1.0026880452359622e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Hymenoptera,Hymenoptera_Group_63,Platygastridae_sp,,,1.0,0.4147114925234011,0.5852885074765988,0.007477984219869126,0.012197241129118023,0.11691127549921362,0.08482559765893591,0.09690210144959946,0.0003971162902393745,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
